accession,prediction,original_classification,probability
rnd-1_family-413,LTR/Gypsy,LTR/Gypsy,0.865
rnd-1_family-414,LINE/Jockey,LTR/Gypsy,0.724
rnd-1_family-415,LINE/RTE,LTR/Gypsy,0.572
rnd-1_family-416,LTR/Gypsy,LTR/Gypsy,0.905
rnd-1_family-417,DNA/TcMar,DNA/TcMar-Tc1,0.979
rnd-1_family-418,LINE/Jockey,LTR/Gypsy,0.901
rnd-1_family-419,LINE/RTE,LINE/R1-LOA,0.994
rnd-1_family-420,DNA/hAT,LTR/Gypsy,0.33
rnd-1_family-421,LTR/Gypsy,LTR/Gypsy,0.361
rnd-1_family-422,DNA/TcMar,LTR/Gypsy,0.716
rnd-1_family-423,LTR/Gypsy,LTR/Gypsy,0.856
rnd-1_family-424,LINE/L1_L2,LTR/Gypsy,0.695
rnd-1_family-425,DNA/hAT,LTR/Gypsy,0.33
rnd-1_family-426,LTR/Copia,LTR/Copia,0.993
rnd-1_family-427,LINE/L1_L2,LTR/Pao,0.388
rnd-1_family-428,LINE/Jockey,LINE/I-Jockey,0.989
rnd-1_family-430,LINE/Jockey,LINE/I,0.999
rnd-1_family-431,LTR/Gypsy,LTR/Gypsy,0.488
rnd-1_family-432,LTR/Gypsy,LTR/Gypsy,0.982
rnd-1_family-433,DNA/TcMar,DNA/TcMar-Tc1,0.997
rnd-1_family-434,LINE/Jockey,LINE/I,0.797
rnd-1_family-435,DNA/P,LINE/R1,0.517
rnd-1_family-436,LINE/RTE,LINE/I-Jockey,0.681
rnd-1_family-437,DNA/TcMar,DNA/TcMar-Tc1,0.999
rnd-1_family-438,RC/Helitron,DNA/P,0.695
rnd-1_family-439,DNA/TcMar,DNA/TcMar-Tc1,0.985
rnd-1_family-440,LTR/Pao,LTR/Pao,0.7
rnd-1_family-441,LINE/RTE,LINE/R1-LOA,0.974
rnd-1_family-442,LTR/Gypsy,LTR/Gypsy,1.0
rnd-1_family-443,LINE/RTE,LTR/Gypsy,0.625
rnd-1_family-444,DNA/Maverick,LTR/Gypsy,0.869
rnd-1_family-445,LTR/Gypsy,LTR/Gypsy,0.999
rnd-1_family-446,LINE/L1_L2,LTR/Gypsy,0.425
rnd-1_family-447,LINE/L1_L2,LINE/I-Jockey,0.23
rnd-1_family-448,LINE/L1_L2,LTR/Gypsy,0.978
rnd-1_family-449,LTR/Gypsy,LTR/Gypsy,0.368
rnd-1_family-450,LTR/Copia,LTR/Gypsy,0.575
rnd-1_family-451,DNA/TcMar,LTR/Pao,0.962
rnd-1_family-452,RC/Helitron,LTR/Gypsy,0.747
rnd-1_family-453,LINE/Jockey,LINE/I,0.992
rnd-1_family-454,SINE,LTR/Pao,0.668
rnd-1_family-455,LTR/Gypsy,LTR/Pao,0.744
rnd-1_family-456,DNA/TcMar,DNA/TcMar-Tc1,0.96
rnd-1_family-457,DNA/TcMar,LTR/Gypsy,0.389
rnd-1_family-458,LTR/Pao,LTR/Pao,0.44
rnd-1_family-459,DNA/TcMar,LTR/Gypsy,0.969
rnd-1_family-460,DNA/TcMar,LTR/Gypsy,0.974
rnd-1_family-461,DNA/hAT,LTR/Gypsy,0.962
rnd-1_family-463,LINE/RTE,LTR/Gypsy,0.836
rnd-1_family-464,RC/Helitron,RC/Helitron,0.969
rnd-1_family-466,RC/Helitron,LINE/R1-LOA,0.3
rnd-1_family-467,LINE/RTE,LTR/Gypsy,0.546
rnd-1_family-468,LTR/ERV,LTR/Gypsy,0.874
rnd-1_family-469,LINE/L1_L2,LTR/Gypsy,0.635
rnd-1_family-470,LINE/RTE,LTR/Gypsy,0.65
rnd-1_family-471,LTR/Gypsy,LTR/Gypsy,0.72
rnd-1_family-472,LINE/L1_L2,LTR/Pao,0.608
rnd-1_family-473,LINE/RTE,LINE/R1,0.32
rnd-1_family-474,LINE/Jockey,LINE/I-Jockey,0.967
rnd-1_family-475,LTR/Copia,LINE/R1-LOA,0.84
rnd-1_family-476,RC/Helitron,LTR/Gypsy,0.851
rnd-1_family-477,LINE/L1_L2,LTR/Gypsy,0.434
rnd-1_family-479,LTR/Gypsy,LTR/Pao,0.883
rnd-1_family-480,LTR/Gypsy,LTR/Gypsy,0.898
rnd-1_family-481,LINE/Jockey,LINE/I,0.894
rnd-1_family-482,DNA/TcMar,LTR/Pao,0.714
rnd-1_family-483,LTR/Gypsy,LTR/Gypsy,0.999
rnd-1_family-484,LTR/Gypsy,LTR/Gypsy,0.996
rnd-1_family-485,LTR/Gypsy,LTR/Gypsy,0.991
rnd-1_family-486,LTR/Copia,LTR/Copia,0.999
rnd-1_family-487,LTR/Gypsy,LTR/Gypsy,0.983
rnd-5_family-488,DNA/Transib,DNA/CMC-Transib,0.731
rnd-1_family-488,LINE/Jockey,LINE/I,0.999
rnd-1_family-489,RC/Helitron,LTR/Gypsy,0.614
rnd-1_family-491,LTR/Gypsy,LTR/Gypsy,0.665
rnd-5_family-492,LINE/Jockey,LINE/I-Jockey,0.992
rnd-1_family-492,RC/Helitron,LTR/Gypsy,0.439
rnd-1_family-494,DNA/TcMar,LTR/Gypsy,0.951
rnd-1_family-496,LINE/Jockey,LINE/I-Jockey,0.848
rnd-1_family-497,LTR/Copia,LTR/Gypsy,0.904
rnd-1_family-500,LTR/Gypsy,LINE/R1,0.603
rnd-1_family-501,LINE/RTE,LTR/Gypsy,0.463
rnd-1_family-502,DNA/P,DNA/P,0.984
rnd-1_family-503,RC/Helitron,LTR/Copia,0.92
rnd-1_family-505,DNA/TcMar,DNA/TcMar-Pogo,0.979
rnd-1_family-506,LINE/Jockey,LINE/I-Jockey,0.999
rnd-1_family-507,LTR/Copia,LTR/Gypsy,0.427
rnd-5_family-508,LINE/Jockey,LINE/I-Jockey,1.0
rnd-1_family-508,LTR/Pao,LTR/Gypsy,0.433
rnd-1_family-509,LTR/Gypsy,LTR/Gypsy,0.495
rnd-1_family-510,RC/Helitron,DNA/TcMar-Tc1,0.589
rnd-1_family-511,LTR/Gypsy,LTR/Gypsy,0.799
rnd-1_family-512,LTR/Pao,LTR/Pao,1.0
rnd-1_family-514,LINE/RTE,LINE/R1,0.932
rnd-1_family-516,DNA/hAT,DNA/P,0.351
rnd-1_family-517,DNA/TcMar,LTR/Gypsy,0.731
rnd-1_family-518,LINE/L1_L2,LTR/Gypsy,0.574
rnd-1_family-519,LTR/ERV,LINE/I-Jockey,0.481
rnd-1_family-520,LINE/RTE,LINE/R1-LOA,0.902
rnd-1_family-521,LTR/Pao,LTR/Pao,0.82
rnd-1_family-522,LTR/Pao,LTR/Pao,0.999
rnd-1_family-523,LINE/RTE,DNA/P,0.503
rnd-1_family-524,DNA/TcMar,LTR/Gypsy,0.815
rnd-1_family-525,LTR/Pao,LTR/Gypsy,0.864
rnd-1_family-527,SINE,LINE/I-Jockey,0.932
rnd-1_family-528,LINE/RTE,LTR/Gypsy,0.666
rnd-1_family-529,LTR/Pao,LTR/Pao,0.975
rnd-1_family-530,LTR/Gypsy,LTR/Gypsy,0.833
rnd-1_family-531,LTR/Gypsy,LTR/Pao,0.552
rnd-1_family-532,DNA/hAT,LTR/Gypsy,0.786
rnd-1_family-533,LTR/Gypsy,LTR/Gypsy,0.768
rnd-1_family-534,DNA/TcMar,LTR/Gypsy,0.832
rnd-1_family-535,LINE/Jockey,LINE/I,0.999
rnd-1_family-536,LINE/L1_L2,LTR/Gypsy,0.334
rnd-1_family-537,LTR/Gypsy,LTR/Gypsy,0.761
rnd-1_family-538,LTR/ERV,LINE/I-Jockey,0.707
rnd-1_family-539,LTR/Pao,LINE/I-Jockey,0.35
rnd-1_family-540,LINE/L1_L2,LTR/Gypsy,0.968
rnd-1_family-541,LTR/Gypsy,LTR/Gypsy,0.541
rnd-4_family-541,DNA/Transib,DNA/CMC-Transib,0.972
rnd-1_family-542,DNA/TcMar,LINE/I-Jockey,0.288
rnd-1_family-544,RC/Helitron,LTR/Gypsy,0.76
rnd-4_family-545,LINE/Jockey,LINE/I-Jockey,0.914
rnd-1_family-545,LINE/Jockey,LINE/R1-LOA,0.6
rnd-1_family-546,LTR/Copia,LTR/Gypsy,0.974
rnd-1_family-547,LINE/RTE,LINE/I-Jockey,0.85
rnd-1_family-548,LTR/Pao,LTR/Pao,0.998
rnd-1_family-549,LINE/Jockey,LTR/Gypsy,0.417
rnd-1_family-550,DNA/hAT,LTR/Gypsy,0.797
rnd-1_family-552,DNA/hAT,LTR/Gypsy,0.892
rnd-1_family-554,DNA/TcMar,LTR/Gypsy,0.311
rnd-1_family-555,LINE/Jockey,LTR/Pao,0.343
rnd-1_family-556,LTR/Pao,LINE/I-Jockey,0.191
rnd-1_family-557,DNA/TcMar,LTR/Gypsy,0.383
rnd-1_family-558,DNA/Transib,DNA/CMC-Transib,0.993
rnd-1_family-559,DNA/TcMar,LTR/Copia,0.971
rnd-1_family-561,DNA/TcMar,LTR/Gypsy,0.599
rnd-1_family-562,LTR/Gypsy,LTR/Gypsy,0.671
rnd-1_family-563,LINE/RTE,LTR/Gypsy,0.993
rnd-1_family-564,DNA/TcMar,LTR/Copia,0.913
rnd-1_family-566,LTR/Gypsy,LTR/Gypsy,0.362
rnd-1_family-567,LTR/Gypsy,LTR/Gypsy,0.51
rnd-1_family-568,RC/Helitron,LTR/Gypsy,0.616
rnd-1_family-569,DNA/Transib,DNA/CMC-Transib,0.987
rnd-5_family-570,LINE/Jockey,LTR/Gypsy,0.52
rnd-1_family-570,LINE/L1_L2,LTR/Gypsy,0.468
rnd-1_family-571,LINE/RTE,LTR/Gypsy,0.431
rnd-1_family-572,DNA/TcMar,LINE/I-Jockey,0.651
rnd-1_family-573,LTR/Gypsy,LTR/Gypsy,0.563
rnd-1_family-575,LTR/Pao,LTR/Pao,0.985
rnd-1_family-576,LINE/Jockey,LTR/Gypsy,0.454
rnd-1_family-577,LTR/Copia,LTR/Copia,0.999
rnd-1_family-578,LINE/Jockey,LINE/I-Jockey,0.878
rnd-1_family-579,LTR/Gypsy,LTR/Gypsy,0.39
rnd-1_family-580,LINE/L1_L2,DNA/TcMar-Tc1,0.707
rnd-1_family-581,LINE/RTE,LINE/I-Jockey,0.675
rnd-1_family-584,DNA/hAT,LTR/Gypsy,0.618
rnd-1_family-585,LTR/Pao,LTR/Pao,0.885
rnd-1_family-586,RC/Helitron,LTR/Gypsy,0.805
rnd-1_family-587,LINE/L1_L2,LTR/Gypsy,0.525
rnd-1_family-588,DNA/Transib,DNA/CMC-Transib,0.998
rnd-1_family-589,LINE/RTE,LTR/Gypsy,0.247
rnd-1_family-590,LTR/Gypsy,LTR/Pao,0.709
rnd-1_family-591,DNA/TcMar,LTR/Pao,0.557
rnd-1_family-592,LINE/RTE,LTR/Gypsy,0.531
rnd-1_family-594,LINE/L1_L2,LTR/Gypsy,0.339
rnd-1_family-595,LINE/Jockey,LINE/I-Jockey,0.986
rnd-1_family-596,LINE/L1_L2,LINE/I-Jockey,0.558
rnd-1_family-597,RC/Helitron,LINE/I-Jockey,0.767
rnd-1_family-598,LINE/RTE,LTR/Pao,0.505
rnd-5_family-598,LINE/Jockey,LTR/Gypsy,0.992
rnd-5_family-599,DNA/TcMar,LTR/Gypsy,0.743
rnd-1_family-599,LTR/Gypsy,LTR/Gypsy,0.964
rnd-1_family-600,DNA/TcMar,LTR/Gypsy,0.471
rnd-1_family-601,LTR/Gypsy,LTR/Gypsy,0.331
rnd-1_family-602,LINE/RTE,LTR/Gypsy,0.379
rnd-1_family-603,LINE/Jockey,LINE/I-Jockey,0.999
rnd-1_family-605,LINE/L1_L2,LTR/Gypsy,0.906
rnd-5_family-619,DNA/Transib,DNA/CMC-Transib,0.298
rnd-5_family-620,DNA/TcMar,LTR/Gypsy,0.62
rnd-5_family-647,LINE/Jockey,LINE/I-Jockey,1.0
rnd-4_family-776,LINE/RTE,LINE/CR1,0.554
rnd-5_family-832,LTR/Pao,LTR/Pao,0.674
rnd-5_family-873,DNA/TcMar,DNA/TcMar-Tc1,1.0
rnd-5_family-874,DNA/TcMar,LTR/Pao,0.48
rnd-5_family-875,LINE/RTE,LTR/Pao,0.996
rnd-4_family-1015,DNA/TcMar,DNA/TcMar-Tc1,0.682
rnd-5_family-1017,RC/Helitron,LTR/Gypsy,0.522
rnd-5_family-1021,LINE/Jockey,LINE/I-Jockey,0.916
rnd-5_family-1028,DNA/P,DNA/P,1.0
rnd-5_family-1113,LTR/Pao,LTR/Pao,0.932
rnd-5_family-1121,LTR/Gypsy,LTR/Gypsy,0.937
rnd-5_family-1319,LTR/Gypsy,LTR/Gypsy,0.746
rnd-4_family-1351,LTR/Gypsy,LTR/Gypsy,1.0
rnd-5_family-1364,LINE/Jockey,LINE/I-Jockey,0.765
rnd-5_family-1411,LINE/RTE,LTR/Copia,0.628
rnd-5_family-1427,LTR/Gypsy,LTR/Gypsy,0.799
rnd-5_family-1428,LTR/Gypsy,LTR/Gypsy,0.997
rnd-5_family-1501,LTR/Gypsy,LTR/Gypsy,1.0
rnd-5_family-1538,DNA/Transib,DNA/CMC-Transib,1.0
rnd-5_family-1594,LTR/Pao,LTR/Pao,0.931
rnd-5_family-1601,LTR/Pao,LTR/Pao,0.626
rnd-5_family-1689,LTR/Pao,LTR/Gypsy,0.841
rnd-5_family-1690,LTR/Gypsy,LTR/Gypsy,0.708
rnd-5_family-1694,LTR/Gypsy,LTR/Gypsy,0.992
rnd-5_family-1736,DNA/TcMar,DNA/P,0.467
rnd-5_family-1738,DNA/hAT,LTR/Copia,0.421
rnd-5_family-1778,DNA/P,DNA/TcMar-Tc1,0.973
rnd-5_family-1785,LTR/Pao,LTR/Gypsy,0.972
rnd-5_family-1801,LINE/RTE,LTR/Pao,0.685
rnd-5_family-1832,RC/Helitron,DNA/P,0.441
rnd-5_family-2004,LTR/Gypsy,LTR/Gypsy,0.922
rnd-5_family-2033,LTR/Pao,LTR/Pao,1.0
rnd-5_family-2051,LINE/Jockey,LINE/I,1.0
rnd-5_family-2052,LTR/Pao,LTR/Gypsy,0.508
rnd-5_family-2143,LTR/Pao,LTR/Pao,0.226
rnd-5_family-2146,DNA/hAT,LTR/Gypsy,0.79
rnd-5_family-2241,LTR/Pao,LTR/Copia,0.919
rnd-5_family-2245,LINE/Jockey,LINE/I-Jockey,0.973
rnd-5_family-2248,LINE/RTE,LINE/I-Jockey,0.984
rnd-5_family-2358,LTR/Gypsy,LINE/I-Jockey,0.522
rnd-5_family-2382,DNA/TcMar,DNA/TcMar-Tc1,0.997
rnd-5_family-2383,DNA/TcMar,DNA/TcMar-Tc1,0.999
rnd-5_family-2638,LTR/Gypsy,LINE/R1,0.721
rnd-5_family-2706,LTR/Gypsy,LTR/Gypsy,0.999
rnd-5_family-2976,LTR/Gypsy,LTR/Gypsy,0.96
rnd-5_family-3059,LTR/Gypsy,LTR/Gypsy,0.867
rnd-5_family-3392,LINE/Jockey,LTR/Pao,0.329
rnd-5_family-3393,LTR/Gypsy,LTR/Gypsy,0.955
rnd-5_family-3856,DNA/Transib,DNA/CMC-Transib,1.0
rnd-5_family-4169,LINE/Jockey,LINE/I,0.98
rnd-5_family-4508,LTR/Gypsy,LTR/Gypsy,0.968
rnd-5_family-4509,DNA/TcMar,DNA/TcMar-Tc1,1.0
rnd-5_family-4658,DNA/P,LTR/Gypsy,0.994
rnd-5_family-4673,DNA/Transib,DNA/TcMar-Pogo,0.682
rnd-5_family-7067,LINE/Jockey,LINE/I,0.982
rnd-5_family-9068,DNA/hAT,DNA/CMC-Transib,0.523
