accession,prediction,original_classification
rnd-1_family-529,LTR/Gypsy,LTR/Pao
rnd-1_family-530,LTR/Gypsy,LTR/Gypsy
rnd-1_family-531,TIR/hAT,LTR/Pao
rnd-1_family-532,LTR/Bel-Pao,LTR/Gypsy
rnd-1_family-533,,LTR/Gypsy
rnd-1_family-534,,LTR/Gypsy
rnd-1_family-535,LINE/L1,LINE/I
rnd-1_family-536,LTR/Gypsy,LTR/Gypsy
rnd-1_family-537,LTR/Bel-Pao,LTR/Gypsy
rnd-1_family-538,LTR/Gypsy,LINE/I-Jockey
rnd-1_family-539,LTR/Gypsy,LINE/I-Jockey
rnd-1_family-540,,LTR/Gypsy
rnd-1_family-541,SINE,LTR/Gypsy
rnd-4_family-541,LTR/Bel-Pao,DNA/CMC-Transib
rnd-1_family-542,TIR/hAT,LINE/I-Jockey
rnd-1_family-544,SINE,LTR/Gypsy
rnd-1_family-545,LTR/Gypsy,LINE/R1-LOA
rnd-4_family-545,,LINE/I-Jockey
rnd-1_family-546,LTR/Gypsy,LTR/Gypsy
rnd-1_family-547,TIR/CACTA,LINE/I-Jockey
rnd-1_family-548,TIR/hAT,LTR/Pao
rnd-1_family-549,LTR/Gypsy,LTR/Gypsy
rnd-1_family-550,TIR/Mutator,LTR/Gypsy
rnd-1_family-552,TIR/hAT,LTR/Gypsy
rnd-1_family-554,LTR/Gypsy,LTR/Gypsy
rnd-1_family-555,SINE,LTR/Pao
rnd-1_family-556,TIR/CACTA,LINE/I-Jockey
rnd-1_family-557,,LTR/Gypsy
rnd-1_family-558,TIR/Mutator,DNA/CMC-Transib
rnd-1_family-559,TIR/hAT,LTR/Copia
rnd-1_family-561,SINE,LTR/Gypsy
rnd-1_family-562,TIR/hAT,LTR/Gypsy
rnd-1_family-563,,LTR/Gypsy
rnd-1_family-564,TIR/hAT,LTR/Copia
rnd-1_family-566,,LTR/Gypsy
rnd-1_family-567,,LTR/Gypsy
rnd-1_family-568,LTR/Bel-Pao,LTR/Gypsy
rnd-1_family-569,TIR/CACTA,DNA/CMC-Transib
rnd-5_family-570,,LTR/Gypsy
rnd-1_family-570,,LTR/Gypsy
rnd-1_family-571,TIR/CACTA,LTR/Gypsy
rnd-1_family-572,,LINE/I-Jockey
rnd-1_family-573,TIR/Mutator,LTR/Gypsy
rnd-1_family-575,LTR/Gypsy,LTR/Pao
rnd-1_family-576,,LTR/Gypsy
rnd-1_family-577,LTR/Bel-Pao,LTR/Copia
rnd-1_family-578,TIR/CACTA,LINE/I-Jockey
rnd-1_family-579,LTR/Gypsy,LTR/Gypsy
rnd-1_family-580,TIR/CACTA,DNA/TcMar-Tc1
rnd-1_family-581,TIR/CACTA,LINE/I-Jockey
rnd-1_family-584,,LTR/Gypsy
rnd-1_family-585,,LTR/Pao
rnd-1_family-586,,LTR/Gypsy
rnd-1_family-587,TIR/Mutator,LTR/Gypsy
rnd-1_family-588,TIR/CACTA,DNA/CMC-Transib
rnd-1_family-589,,LTR/Gypsy
rnd-1_family-590,LTR/Gypsy,LTR/Pao
rnd-1_family-591,LTR/Copia,LTR/Pao
rnd-1_family-592,LTR/Gypsy,LTR/Gypsy
rnd-1_family-594,TIR/hAT,LTR/Gypsy
rnd-1_family-595,TIR/CACTA,LINE/I-Jockey
rnd-1_family-596,,LINE/I-Jockey
rnd-1_family-597,LTR/Gypsy,LINE/I-Jockey
rnd-5_family-598,TIR/CACTA,LTR/Gypsy
rnd-1_family-598,LTR/Bel-Pao,LTR/Pao
rnd-1_family-599,TIR/CACTA,LTR/Gypsy
rnd-5_family-599,,LTR/Gypsy
rnd-1_family-600,,LTR/Gypsy
rnd-1_family-601,TIR/CACTA,LTR/Gypsy
rnd-1_family-602,,LTR/Gypsy
rnd-1_family-603,TIR/Tc1-Mariner,LINE/I-Jockey
rnd-1_family-605,TIR/hAT,LTR/Gypsy
rnd-5_family-619,TIR/Tc1-Mariner,DNA/CMC-Transib
rnd-5_family-620,LTR/Bel-Pao,LTR/Gypsy
rnd-5_family-647,SINE,LINE/I-Jockey
rnd-4_family-776,TIR/hAT,LINE/CR1
rnd-5_family-832,,LTR/Pao
rnd-5_family-873,TIR/hAT,DNA/TcMar-Tc1
rnd-5_family-874,TIR/Tc1-Mariner,LTR/Pao
rnd-5_family-875,LTR/Bel-Pao,LTR/Pao
rnd-4_family-1015,TIR/hAT,DNA/TcMar-Tc1
rnd-5_family-1017,LTR/Bel-Pao,LTR/Gypsy
rnd-5_family-1021,LINE/L1,LINE/I-Jockey
rnd-5_family-1028,TIR/hAT,DNA/P
rnd-5_family-1113,,LTR/Pao
rnd-5_family-1121,TIR/CACTA,LTR/Gypsy
rnd-5_family-1319,TIR/hAT,LTR/Gypsy
rnd-4_family-1351,LTR/Bel-Pao,LTR/Gypsy
rnd-5_family-1364,LINE/L1,LINE/I-Jockey
rnd-5_family-1411,,LTR/Copia
rnd-5_family-1427,LTR/Bel-Pao,LTR/Gypsy
rnd-5_family-1428,TIR/hAT,LTR/Gypsy
rnd-5_family-1501,,LTR/Gypsy
rnd-5_family-1538,TIR/hAT,DNA/CMC-Transib
rnd-5_family-1594,LTR/Gypsy,LTR/Pao
rnd-5_family-1601,TIR/Tc1-Mariner,LTR/Pao
rnd-5_family-1689,SINE,LTR/Gypsy
rnd-5_family-1690,TIR/CACTA,LTR/Gypsy
rnd-5_family-1694,LTR/Bel-Pao,LTR/Gypsy
rnd-5_family-1736,TIR/CACTA,DNA/P
rnd-5_family-1738,TIR/Mutator,LTR/Copia
rnd-5_family-1778,LTR/Gypsy,DNA/TcMar-Tc1
rnd-5_family-1785,TIR/hAT,LTR/Gypsy
rnd-5_family-1801,TIR/Tc1-Mariner,LTR/Pao
rnd-5_family-1832,TIR/PIF,DNA/P
rnd-5_family-2004,,LTR/Gypsy
rnd-5_family-2033,LTR/Bel-Pao,LTR/Pao
rnd-5_family-2051,TIR/Tc1-Mariner,LINE/I
rnd-5_family-2052,LTR/Gypsy,LTR/Gypsy
rnd-5_family-2143,TIR/CACTA,LTR/Pao
rnd-5_family-2146,TIR/hAT,LTR/Gypsy
rnd-5_family-2241,,LTR/Copia
rnd-5_family-2245,TIR/hAT,LINE/I-Jockey
rnd-5_family-2248,LINE/L1,LINE/I-Jockey
rnd-5_family-2358,LTR/Gypsy,LINE/I-Jockey
rnd-5_family-2382,TIR/CACTA,DNA/TcMar-Tc1
rnd-5_family-2383,LTR/Bel-Pao,DNA/TcMar-Tc1
rnd-5_family-2638,LTR/Gypsy,LINE/R1
rnd-5_family-2706,,LTR/Gypsy
rnd-5_family-2976,LTR/Gypsy,LTR/Gypsy
rnd-5_family-3059,LTR/Bel-Pao,LTR/Gypsy
rnd-5_family-3392,TIR/Tc1-Mariner,LTR/Pao
rnd-5_family-3393,LTR/Gypsy,LTR/Gypsy
rnd-5_family-3856,TIR/hAT,DNA/CMC-Transib
rnd-5_family-4169,TIR/CACTA,LINE/I
rnd-5_family-4508,TIR/CACTA,LTR/Gypsy
rnd-5_family-4509,TIR/Tc1-Mariner,DNA/TcMar-Tc1
rnd-5_family-4658,LTR/Bel-Pao,LTR/Gypsy
rnd-5_family-4673,TIR/Tc1-Mariner,DNA/TcMar-Pogo
rnd-5_family-7067,LTR/Gypsy,LINE/I
rnd-5_family-9068,TIR/hAT,DNA/CMC-Transib
