file,accession,prediction,probability,original_id,original_classification,description,LTR,SINE,DNA,Satellite,LINE,RC,Structural_RNA,PLE,Other,LTR/ERV,LTR/Gypsy,LTR/DIRS,LTR/Pao,LTR/Copia,LTR/Caulimovirus,SINE/tRNA,SINE/7SL,SINE/5S,SINE/U,DNA/hAT,DNA/TcMar,DNA/PiggyBac,DNA/Merlin,DNA/MULE,DNA/CMC,DNA/Kolobok,DNA/Maverick,DNA/P,DNA/Harbinger,DNA/IS3EU,DNA/Crypton,DNA/Dada,DNA/Ginger,DNA/Academ,DNA/Sola,DNA/Zator,DNA/Zisupton,DNA/Novosib,LINE/L1,LINE/CR1,LINE/R2,LINE/I,LINE/R1,LINE/Rex-Babar,LINE/Dong-R4,LINE/L2,LINE/RTE,LINE/Proto2,LINE/CRE,LINE/Dualen,LINE/Proto1,LINE/Tad1
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_201_Length_198,LTR/Copia,0.8702467679977417,NODE_Basic_201_Length_198#SINE/B2,SINE/B2,NODE_Basic_201_Length_198#SINE/B2,0.96578425,0.0067720837,0.004185457,0.014787677,0.007885756,0.0004097031,5.5811583e-08,0.0001600289,1.4917948e-05,0.013896825,0.059514705,0.021757074,2.5684385e-05,0.87024677,0.00034325614,0.006771353,3.8436204e-07,2.5313335e-07,9.298484e-08,0.00053524534,0.0003816885,3.088251e-05,4.5455253e-09,0.0017679336,0.0009271144,1.6365813e-05,1.7192722e-05,6.357469e-06,0.00022063719,4.3597698e-05,6.4407686e-06,5.8907124e-05,2.6455318e-09,0.0001621647,4.929829e-06,4.4995105e-07,5.5397654e-06,2.3273423e-09,0.003005071,0.00024087004,5.840206e-05,0.0004746286,1.664381e-05,0.0010610843,2.5204784e-08,0.00017432393,0.0026558002,6.691038e-08,4.0774787e-05,2.7255379e-05,5.3528865e-06,0.00012545811
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_202_Length_198,DNA/TcMar,0.1848013699054718,NODE_Basic_202_Length_198#Unknown,Unknown,NODE_Basic_202_Length_198#Unknown,0.15045829,0.0011915145,0.6139317,0.008019467,0.13597056,0.076749146,1.3347345e-05,0.013571579,9.4365525e-05,0.01156117,0.096515834,0.0066704727,0.015475126,0.0193205,0.0009151794,0.0004835364,0.00010279524,0.0005911729,1.4009953e-05,0.012550537,0.18480137,0.014243044,0.005398814,0.058150418,0.01733313,0.027536223,0.0037414008,0.0050906246,0.030842355,0.014160158,0.010977418,0.00405794,0.004063908,0.16723503,0.016890839,0.03417045,0.002687093,1.0018288e-06,0.009190778,0.008048124,0.0029707444,0.0061304024,0.0031822142,0.008601995,0.005582958,0.02940321,0.052753184,0.005062758,0.0023847073,2.5006804e-05,5.195751e-06,0.0026292922
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_203_Length_202,LTR/ERV,0.336429238319397,NODE_Basic_203_Length_202#LTR/ERVK,LTR/ERVK,NODE_Basic_203_Length_202#LTR/ERVK,0.4589756,0.00018511672,0.018140817,0.0012371045,0.41226968,0.0018623609,3.158302e-06,0.107326135,1.0932546e-07,0.33642924,0.104212165,0.0061848657,0.0039828606,0.007713543,0.00045291384,0.00014369396,6.46073e-07,4.5839065e-06,3.6192774e-05,0.003671623,0.0015449782,0.0024317014,1.3989237e-06,0.0025277375,0.00093689887,0.0015068239,0.003153,5.8027286e-05,0.0008752643,0.000116384814,2.1653022e-05,0.00012593983,6.338295e-08,0.0006456103,0.0005041217,5.911714e-06,1.366783e-05,1.0729545e-08,0.2332468,0.035232857,0.0015048877,0.0044840756,0.0012257741,0.0038917682,0.00021579393,0.005148279,0.12294519,4.7619927e-05,3.5427365e-05,7.373335e-06,2.8130395e-07,0.004283563
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_204_Length_203,SINE/tRNA,1.0,NODE_Basic_204_Length_203#SINE/B2,SINE/B2,NODE_Basic_204_Length_203#SINE/B2,7.134932e-25,1.0,2.2599414e-21,3.50111e-27,2.2089457e-29,2.5152684e-28,7.307595e-23,1.3172463e-37,3.40905e-40,1.9513024e-28,7.935347e-28,8.580319e-32,3.0355603e-36,7.125044e-25,4.917024e-36,1.0,1.2053937e-14,2.226727e-31,2.4587182e-28,2.2591662e-21,9.837833e-31,7.122861e-32,1.4142424e-34,4.506508e-25,5.4009497e-27,2.5145387e-29,8.34856e-31,9.220691e-32,3.1895032e-25,1.5261252e-33,1.7648857e-28,2.539853e-30,3.07189e-35,1.1329337e-28,2.6613463e-38,5.5187797e-30,1.0800886e-35,3.4670546e-30,6.925044e-32,4.778083e-39,4.3558696e-34,2.2007263e-29,1.1671003e-35,5.769128e-37,2.0075086e-38,1.4313685e-36,1.2491695e-32,8.004692e-37,8.63e-43,8.671e-42,6.7e-44,1.319044e-39
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_205_Length_205,LTR/Gypsy,0.30319344997406006,NODE_Basic_205_Length_205#LTR/ERVK,LTR/ERVK,NODE_Basic_205_Length_205#LTR/ERVK,0.74163115,3.2054395e-08,0.061736856,5.50021e-06,0.19219337,0.00018247402,3.8818363e-13,0.004250657,8.453145e-10,0.021992875,0.30319345,0.088375315,0.08205016,0.22089382,0.025125604,3.199413e-08,1.7040327e-11,3.8029597e-11,5.1961317e-12,0.015483976,0.039157465,0.00013553756,6.2114204e-06,0.00069041364,0.004620713,9.995713e-05,0.00012310449,0.00013705796,0.00024997402,1.1358012e-05,0.00016262924,2.5824238e-05,5.050926e-07,0.00018578477,0.0006359406,7.5099156e-06,2.8998625e-06,3.8560356e-11,0.09740013,0.01152187,0.0019566966,0.030080335,0.0057353266,1.9286936e-05,1.2124566e-05,0.029441828,0.003735224,1.37269235e-05,0.000855354,6.1023817e-09,1.3869459e-05,0.011407571
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_206_Length_205,LINE/L1,0.9999958276748657,NODE_Basic_206_Length_205#LINE/L1,LINE/L1,NODE_Basic_206_Length_205#LINE/L1,3.869917e-06,7.8844445e-11,1.7166297e-08,3.711861e-10,0.99999595,1.2191681e-07,2.7490745e-23,2.7637691e-08,2.307095e-18,1.3336255e-06,2.3264179e-06,2.0524073e-08,1.2153908e-08,1.7719242e-07,2.7548094e-12,7.884123e-11,1.1841255e-15,1.2789634e-15,7.4981596e-16,1.45858285e-08,1.6146725e-09,4.703282e-12,3.4457818e-20,7.6072687e-10,1.043409e-11,3.6324654e-13,1.8391733e-13,1.7479327e-17,1.0262069e-10,6.3402453e-15,9.316056e-17,5.7342363e-13,9.48549e-18,9.5380857e-14,8.608971e-11,3.7715166e-16,1.5813983e-17,2.0277426e-20,0.9999958,2.1025101e-10,1.7076314e-13,3.391804e-09,3.1852412e-13,8.128211e-14,1.2674716e-11,1.3842234e-12,8.1870816e-08,3.8631798e-13,2.1801427e-18,2.0355467e-17,2.729961e-15,1.04952505e-11
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_207_Length_2388,LTR/ERV,0.9838796257972717,NODE_Basic_207_Length_2388#LTR/ERVK,LTR/ERVK,NODE_Basic_207_Length_2388#LTR/ERVK,0.9844825,1.01730594e-11,0.011749834,1.4917401e-06,0.0029718378,0.0007475158,1.7110657e-11,4.6769666e-05,4.120374e-08,0.9838796,0.0003449267,0.00019678463,3.3969861e-06,5.143926e-05,6.1768833e-06,8.670651e-12,5.33557e-16,1.3330494e-12,1.6882538e-13,0.00025483654,9.937716e-05,7.48943e-05,4.4770836e-09,0.0005632419,0.0040938267,9.3010334e-05,0.0028590206,0.0002015546,0.0001265446,0.001603811,4.669684e-06,7.472877e-05,7.022465e-08,0.001649286,4.184587e-05,7.811621e-09,9.1024995e-06,4.2771378e-15,0.0019177102,6.0134257e-06,4.759952e-06,2.5985471e-05,1.069194e-07,8.8215324e-07,9.330187e-10,1.2648035e-05,0.0010015721,1.1649277e-08,2.729634e-09,1.967649e-10,4.7650377e-14,2.1441856e-06
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_209_Length_180,SINE/tRNA,1.0,NODE_Basic_209_Length_180#SINE/B2,SINE/B2,NODE_Basic_209_Length_180#SINE/B2,0.0,1.0,0.0,0.0,0.0,0.0,7.02e-43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.3431734e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_210_Length_181,LINE/L1,1.0,NODE_Basic_210_Length_181#LINE/L1,LINE/L1,NODE_Basic_210_Length_181#LINE/L1,6.085795e-12,2.6125954e-19,7.742332e-12,3.6559054e-17,1.0,8.777522e-10,2.950758e-37,6.9853605e-16,7.907779e-25,5.740938e-13,5.5081295e-12,5.653037e-17,5.6699554e-18,3.509579e-15,4.0933556e-20,2.6125908e-19,4.8032454e-25,2.7738076e-28,2.5083062e-29,7.740696e-12,1.1655343e-15,3.485407e-23,7.2944815e-30,8.59991e-17,2.1695738e-19,3.1083335e-23,4.552025e-22,1.3248219e-28,1.5018363e-16,2.6912045e-26,5.286996e-28,4.0322474e-26,1.1426847e-24,1.9266088e-24,2.3458988e-16,1.5608122e-22,3.141061e-33,9.058511e-31,1.0,8.822839e-18,4.105639e-22,9.208216e-16,8.388661e-22,1.28388106e-26,7.9810324e-16,5.1059093e-21,4.2727093e-14,3.6190735e-20,5.7166446e-29,3.3374416e-29,1.5035137e-18,1.1289475e-20
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_211_Length_187,DNA/hAT,0.3596808612346649,NODE_Basic_211_Length_187#SINE/B2,SINE/B2,NODE_Basic_211_Length_187#SINE/B2,0.3992065,0.0030638273,0.52817845,0.012483796,0.043506004,0.010997654,4.780806e-06,0.0025158734,4.320897e-05,0.15644984,0.07114807,0.14442548,0.016825935,0.010340458,1.666113e-05,0.0026136027,1.9735826e-05,2.5125806e-05,0.00040536295,0.35968086,0.0047670784,0.0034899118,0.00010076988,0.0035978134,0.0028336952,0.005910396,0.0058188247,0.000611432,0.13063987,0.00046520706,0.0026623507,0.0030344022,5.133689e-07,0.0036230937,0.0005570991,0.00015778998,0.00021113786,1.6235757e-05,0.01579285,0.0031261677,0.0007823529,0.005092018,5.307679e-05,2.0051433e-05,1.2187741e-06,0.005678225,0.0097834915,0.0004444129,0.002616556,3.789064e-06,1.630283e-11,0.00011179397
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_212_Length_187,LTR/Gypsy,0.4118916094303131,NODE_Basic_212_Length_187#Unknown,Unknown,NODE_Basic_212_Length_187#Unknown,0.58012885,0.0046507493,0.2782338,0.0021192553,0.06862192,0.019668773,6.2627264e-06,0.046500653,6.976406e-05,0.021365525,0.4118916,0.008079834,0.03970212,0.09835936,0.0007303898,0.0042775846,7.8034434e-05,0.00018300198,0.00011212837,0.18310672,0.013409585,0.007114784,0.0069052363,0.015458798,0.009620214,0.006662253,0.001970334,0.002153287,0.009232163,0.0021431397,0.00422592,0.0032290292,0.0004044126,0.008335341,0.0030600494,0.00077445764,0.0004125492,1.5525606e-05,0.027459245,0.005477905,0.0011460745,0.0026376497,0.0010865487,0.0035143986,6.847595e-05,0.01696581,0.007880006,0.0004839554,0.0014056581,7.4065574e-05,3.802282e-05,0.00038410447
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_213_Length_187,SINE/tRNA,1.0,NODE_Basic_213_Length_187#SINE/B2,SINE/B2,NODE_Basic_213_Length_187#SINE/B2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.443685e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_214_Length_188,LTR/ERV,0.6708181500434875,NODE_Basic_214_Length_188#Unknown,Unknown,NODE_Basic_214_Length_188#Unknown,0.80975866,1.1312922e-05,0.081692286,0.00013246463,0.02175605,0.050803695,1.5224731e-06,0.035835948,8.239003e-06,0.67081815,0.05077249,0.013360107,0.0075714192,0.06250938,0.004727155,1.1282486e-05,4.382906e-09,1.3197721e-09,2.4733106e-08,0.03382396,0.017495329,0.00026687825,5.1863793e-07,0.009584693,0.008908145,0.0059309816,0.0019582117,0.00015915555,0.0026724923,6.256466e-05,6.192735e-05,2.6753125e-05,3.3117888e-07,0.00029156113,0.00043678982,8.699963e-06,3.2872526e-06,4.255686e-09,0.0122959865,0.00071346917,3.6838443e-05,0.00071338273,4.598701e-05,0.00025298863,2.5856123e-06,0.0037045314,0.0035913838,1.373769e-06,1.1277815e-05,2.016174e-07,3.833217e-09,0.00038603836
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_215_Length_191,LTR/ERV,0.6986616253852844,NODE_Basic_215_Length_191#Unknown,Unknown,NODE_Basic_215_Length_191#Unknown,0.9256663,3.4459463e-05,0.027145479,0.0015410595,0.023522235,0.006201119,5.6732805e-08,0.015887888,1.3979487e-06,0.6986616,0.102560215,0.0021699464,0.03201799,0.088637844,0.0016186355,3.426624e-05,1.6106492e-07,1.7491045e-08,1.4665778e-08,0.003358542,0.0053534065,0.0021917745,2.8335846e-06,0.002332462,0.0013280036,0.009815309,0.0005071228,0.00013393583,0.00030510395,0.00013573476,0.00023041811,6.766597e-05,2.3723808e-06,0.00030246528,0.0010682365,5.0787194e-06,5.012299e-06,1.2662069e-09,0.0056957905,0.0031001265,4.2378088e-05,0.000105678875,7.3653587e-06,0.0022095575,7.162175e-06,0.010817415,0.0014875726,8.193267e-07,5.687458e-07,4.33664e-08,9.473964e-10,4.7753092e-05
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_216_Length_193,LTR/Gypsy,0.47291234135627747,NODE_Basic_216_Length_193#LTR/ERV1,LTR/ERV1,NODE_Basic_216_Length_193#LTR/ERV1,0.9039119,4.7414687e-06,0.01461059,9.702442e-05,0.07354886,0.0013863094,2.395748e-06,0.0064382157,7.849431e-08,0.30771554,0.47291234,0.006310785,0.08118171,0.033578333,0.0022131202,4.467739e-06,2.4556211e-08,1.9288868e-07,5.6284907e-08,0.0017225697,0.0033605318,0.00030707713,8.866956e-08,0.0015210136,0.0012264234,0.00092919235,0.0019648299,6.254544e-05,0.0002538314,2.1543407e-05,0.00025554374,6.734855e-05,1.8713513e-06,0.0022647837,0.00064299715,3.5556604e-06,4.826838e-06,1.6869995e-08,0.019100567,0.006012883,0.001148563,0.00457662,0.0018245983,0.000303893,0.0005466314,0.0035028744,0.028828042,6.497983e-05,2.5786845e-05,3.3803954e-06,5.860045e-07,0.007609456
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_217_Length_2351,LINE/L1,0.9999301433563232,NODE_Basic_217_Length_2351#LINE/L1,LINE/L1,NODE_Basic_217_Length_2351#LINE/L1,5.327562e-05,8.38571e-16,5.476662e-09,2.6520004e-09,0.9999465,4.470927e-09,9.127939e-26,2.6790627e-07,3.553056e-20,5.2973144e-05,3.009058e-07,1.0824398e-09,3.8416234e-10,1.0954371e-10,7.9045136e-13,7.6597925e-16,1.01229465e-19,7.2362865e-17,1.2757441e-19,7.136878e-10,2.7844235e-10,1.1537216e-13,9.180042e-22,1.6116612e-09,1.8088557e-09,9.745322e-10,6.409985e-11,6.8315277e-16,2.374521e-11,9.305588e-16,1.299036e-13,2.1752603e-13,1.2254318e-18,1.8933047e-13,9.8328e-13,5.290602e-18,5.8727307e-21,3.8623183e-21,0.99993014,1.3199711e-07,1.27781306e-08,6.961679e-08,5.7936855e-10,1.008844e-11,2.3016717e-08,1.565831e-07,1.593941e-05,1.7549874e-13,4.6473987e-14,8.3743527e-16,1.375741e-13,2.0928361e-08
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_219_Length_165,LINE/L1,1.0,NODE_Basic_219_Length_165#LINE/L1,LINE/L1,NODE_Basic_219_Length_165#LINE/L1,5.886777e-08,1.5346258e-13,1.06062215e-10,4.0963454e-15,1.0,1.0786861e-13,3.8703018e-30,1.093678e-11,1.028258e-23,5.8495395e-08,3.4202893e-10,7.254638e-13,1.445539e-12,8.3648175e-12,1.9809156e-11,1.5341923e-13,4.071255e-17,1.6438967e-18,9.934424e-19,7.298602e-11,1.0846996e-11,2.8216489e-15,9.002707e-19,5.1305258e-12,1.6687549e-11,4.6876724e-14,6.190994e-15,1.2168384e-17,2.842004e-13,4.3298753e-18,2.6535532e-18,2.1127753e-17,3.4085633e-21,1.33884915e-17,7.0980406e-14,5.7612972e-21,3.7914447e-22,7.5873118e-28,1.0,3.2019584e-12,8.390771e-15,4.7019243e-11,1.7685633e-15,2.5982096e-15,3.2694147e-10,1.1666265e-10,5.919197e-10,1.6812193e-16,2.6207081e-21,5.2468445e-23,1.7848575e-14,1.3926073e-13
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_220_Length_166,SINE/7SL,1.0,NODE_Basic_220_Length_166#SINE/Alu,SINE/Alu,NODE_Basic_220_Length_166#SINE/Alu,6.46e-43,1.0,1.275598e-39,1.5079276e-37,0.0,0.0,1.686e-41,0.0,1.607e-42,0.0,6.24e-43,0.0,0.0,2.2e-44,0.0,4.56e-42,1.0,0.0,3.35e-43,1.275598e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_221_Length_167,LTR/Gypsy,0.7709674835205078,NODE_Basic_221_Length_167#LTR/ERV1,LTR/ERV1,NODE_Basic_221_Length_167#LTR/ERV1,0.9998079,1.7020078e-09,0.00015787553,3.1577013e-10,3.2622116e-05,1.1087716e-06,1.0882714e-13,4.9818505e-07,3.1873253e-15,0.21856263,0.7709675,8.867076e-06,0.000739524,0.009508227,2.1315642e-05,1.7018783e-09,1.6560256e-14,1.0089961e-13,1.2008475e-14,8.063066e-05,5.0288374e-05,1.2208495e-09,9.918009e-12,1.4230956e-06,4.2033203e-06,5.2514076e-07,8.9146596e-08,6.69411e-09,1.5836833e-05,1.2978055e-07,4.2074206e-09,1.19833565e-08,3.015074e-13,4.7192275e-06,5.8043526e-09,4.55775e-12,2.3750309e-11,1.0437319e-21,2.6450922e-05,4.2530755e-07,3.2562193e-09,5.6418273e-08,2.9983468e-08,3.0638297e-08,2.5592954e-12,2.1593462e-06,3.4598124e-06,3.5567133e-13,5.191079e-10,1.4068553e-15,1.009299e-17,5.9103598e-09
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_222_Length_167,SINE/tRNA,1.0,NODE_Basic_222_Length_167#SINE/B2,SINE/B2,NODE_Basic_222_Length_167#SINE/B2,1e-45,1.0,1.9269e-41,0.0,0.0,0.0,3.616499e-39,0.0,0.0,0.0,0.0,0.0,0.0,1e-45,0.0,1.0,2.030256e-27,0.0,0.0,1.9269e-41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_223_Length_172,LTR/ERV,0.9999856948852539,NODE_Basic_223_Length_172#LTR/ERV1,LTR/ERV1,NODE_Basic_223_Length_172#LTR/ERV1,0.99999607,8.8953145e-21,2.2739012e-11,3.7370724e-14,3.824926e-06,1.2565139e-13,1.225374e-24,1.6198697e-07,1.5746249e-16,0.9999857,1.0349485e-05,2.7543052e-08,8.4739515e-10,1.2926334e-09,7.368126e-10,8.895292e-21,4.436785e-27,1.5294557e-28,1.8408633e-26,2.346217e-13,1.0414418e-12,4.0031827e-15,3.253947e-28,5.6375672e-12,8.857026e-14,9.492025e-13,1.4772322e-11,4.84556e-19,7.0786937e-15,1.1946263e-17,5.251245e-19,9.3631154e-17,2.3487907e-25,9.164036e-16,3.1832741e-15,3.4171867e-23,2.9952753e-21,4.075425e-26,7.173568e-07,1.6938985e-10,2.9057269e-12,1.2067807e-09,4.9729002e-11,1.16614895e-11,7.351418e-15,4.497998e-08,3.0597635e-06,5.7824024e-22,2.9652603e-15,1.0854175e-13,5.0070544e-24,1.385329e-09
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_224_Length_173,LTR/Gypsy,0.37498724460601807,NODE_Basic_224_Length_173#Unknown,Unknown,NODE_Basic_224_Length_173#Unknown,0.81713706,0.00030652925,0.078055166,0.0050920425,0.07396054,0.011570936,0.000110978,0.013694397,7.225865e-05,0.158096,0.37498724,0.03726234,0.06477694,0.16738181,0.014632777,0.00017847012,3.3360916e-06,9.233409e-05,3.2388936e-05,0.0070054326,0.006815443,0.003320042,5.048369e-06,0.0054279077,0.008738788,0.0014132338,0.005675277,0.00058894267,0.0019810817,0.0020464694,0.0034275132,0.0012196235,4.122035e-05,0.026519626,0.0018165042,0.00043555873,0.0015698915,7.5609787e-06,0.014872426,0.006052511,0.001262829,0.0075420556,0.0018145265,0.000655423,0.00029300246,0.003810247,0.013394075,0.0016057626,0.0005271127,4.7381774e-05,1.6689388e-05,0.022066507
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_225_Length_173,LTR/ERV,0.8605290055274963,NODE_Basic_225_Length_173#LTR/ERVK,LTR/ERVK,NODE_Basic_225_Length_173#LTR/ERVK,0.9047144,0.003263157,0.049357962,0.014619344,0.0069983453,0.005111841,1.8691204e-06,0.01593303,1.3847342e-07,0.860529,0.033186458,0.00061295176,0.0018635169,0.008377909,0.000144523,0.0032490145,1.2741968e-05,3.100231e-07,1.0912386e-06,0.025315516,0.003358107,0.00046883957,1.8513349e-06,0.0039007885,0.0053216773,0.0035539374,0.0012290236,5.7091245e-05,0.002520285,0.00032492145,0.00072957156,0.0020419878,1.5631995e-06,0.00013616205,0.00037468877,1.8614242e-05,3.2916546e-06,4.046283e-08,0.001816863,0.0012583403,8.280142e-06,3.5503104e-05,5.454337e-06,0.0013896528,9.754898e-07,0.002126845,0.00035102887,6.105868e-08,1.4485492e-07,6.0516268e-09,1.8203319e-11,5.1899083e-06
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_226_Length_179,SINE/tRNA,1.0,NODE_Basic_226_Length_179#SINE/B2,SINE/B2,NODE_Basic_226_Length_179#SINE/B2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0306545e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_227_Length_179,LTR/ERV,0.8887472152709961,NODE_Basic_227_Length_179#LTR/ERVL-MaLR,LTR/ERVL-MaLR,NODE_Basic_227_Length_179#LTR/ERVL-MaLR,0.9984023,6.839397e-07,0.00027727018,5.375677e-05,0.0012462592,1.7924536e-05,9.814811e-12,1.6648203e-06,1.2013855e-10,0.8887472,0.037079085,0.0018163824,0.00075221795,0.06992395,8.34766e-05,6.813373e-07,3.8148217e-11,3.1726505e-10,2.2469278e-09,0.00013907359,2.0086667e-05,6.2702173e-07,3.9071657e-13,1.3763494e-05,5.3761625e-05,4.2153156e-06,9.363591e-06,1.3236702e-07,2.6436206e-05,9.667684e-07,5.5655295e-07,3.6346055e-06,5.028914e-13,4.19708e-06,2.924427e-07,2.2246702e-09,1.6064168e-07,9.478404e-13,0.0007447162,6.807851e-05,9.286102e-06,2.1249836e-05,6.4858637e-07,2.2702923e-06,1.3861773e-10,7.733258e-05,0.00029229105,2.6957377e-08,1.2092478e-07,2.7328126e-10,1.1722475e-13,3.0237643e-05
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_228_Length_2333,LINE/RTE,0.4843921363353729,NODE_Basic_228_Length_2333#LTR/ERV1,LTR/ERV1,NODE_Basic_228_Length_2333#LTR/ERV1,0.2144799,5.3988323e-08,0.17095605,0.0004701919,0.5655952,0.0007332385,6.693058e-07,0.047764644,3.1725433e-09,0.06271545,0.041775268,0.10951923,2.5738282e-05,0.00044405297,1.6309323e-07,3.7861625e-08,3.2504505e-12,1.4118339e-08,2.0051065e-09,0.0029009206,0.0017138805,2.6430187e-05,3.9604955e-09,0.0014744843,0.012755836,5.7159505e-06,0.15167683,5.5400017e-07,0.00014112516,0.00011199451,6.8195266e-05,4.622391e-05,2.3666333e-10,3.3241424e-05,3.7756337e-07,7.6422674e-10,2.0754057e-07,2.196738e-13,0.06649859,0.0023677167,0.00039448176,0.0005074858,6.228229e-05,0.0006061462,3.773955e-08,0.010348136,0.48439214,5.549487e-08,0.000294875,5.6281924e-10,1.7085439e-11,0.000123241
