accession,prediction,original_classification
NODE_Basic_1033_Length_1869,LTR/Gypsy,rRNA
NODE_Basic_1036_Length_86,LTR/Gypsy,snRNA
NODE_Basic_1037_Length_188,LTR/Gypsy,snRNA
NODE_Basic_1038_Length_217,LTR/Gypsy,snRNA
NODE_Basic_1040_Length_116,LTR/Copia,snRNA
NODE_Basic_1043_Length_136,LTR/ERV,snRNA
NODE_Basic_1046_Length_512,LTR/Copia,Unknown
NODE_Basic_1048_Length_344,LTR/Gypsy,DNA
NODE_Basic_1052_Length_548,LTR/Gypsy,Unknown
NODE_Basic_1053_Length_378,LTR/Gypsy,Unknown
NODE_Basic_1057_Length_334,LTR/Gypsy,Unknown
NODE_Basic_1059_Length_272,LTR/Gypsy,Unknown
NODE_Basic_1068_Length_437,LTR/Gypsy,Unknown
NODE_Basic_1071_Length_645,LTR/Gypsy,LINE/CR1
NODE_Basic_1075_Length_267,LTR/Gypsy,LINE/CR1
NODE_Basic_1077_Length_296,LTR/Gypsy,LINE/CR1
NODE_Basic_1078_Length_936,LTR/Gypsy,LINE/L1
NODE_Basic_1082_Length_374,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1083_Length_390,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1084_Length_680,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1085_Length_624,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1086_Length_591,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1087_Length_489,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1088_Length_1371,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1090_Length_207,LTR/ERV,snRNA
NODE_Basic_1093_Length_1408,LTR/Gypsy,LINE/CR1
NODE_Basic_1094_Length_236,LTR,LINE/CR1
NODE_Basic_1096_Length_555,LTR/ERV,LINE/L2
NODE_Basic_1097_Length_1018,LTR,DNA/TcMar-Tigger
NODE_Basic_1098_Length_550,LTR,DNA/TcMar-Tigger
NODE_Basic_1102_Length_426,LTR/Gypsy,Unknown
NODE_Basic_1104_Length_517,LTR/ERV,LTR
NODE_Basic_1105_Length_501,LTR/ERV,Unknown
NODE_Basic_1113_Length_324,LTR/BEL,DNA/TcMar-Tigger
NODE_Basic_1114_Length_857,LTR/Gypsy,DNA
NODE_Basic_1120_Length_938,LTR/ERV,LTR/Gypsy
NODE_Basic_1128_Length_443,LTR,DNA
NODE_Basic_1130_Length_901,LTR/ERV,LTR
NODE_Basic_1131_Length_1289,LTR/ERV,LINE/L1-Tx1
NODE_Basic_1132_Length_564,LTR/Gypsy,Unknown
NODE_Basic_1134_Length_780,LTR/ERV,Unknown
NODE_Basic_1137_Length_522,LTR/Gypsy,LTR
NODE_Basic_1140_Length_791,LTR/ERV,DNA/hAT-Charlie
NODE_Basic_1144_Length_1446,LTR/ERV,LINE/L2
NODE_Basic_1147_Length_183,LTR/Gypsy,LTR/Gypsy
NODE_Basic_1148_Length_709,LTR/Gypsy,Unknown
NODE_Basic_1149_Length_178,LTR/Gypsy,DNA/TcMar-Tigger
NODE_Basic_1158_Length_133,LTR/Gypsy,Unknown
NODE_Basic_1159_Length_242,LTR/Gypsy,DNA/hAT
NODE_Basic_1160_Length_484,LTR/Gypsy,DNA
NODE_Basic_1161_Length_516,LTR/ERV,LINE/L2
NODE_Basic_1162_Length_284,LTR/Gypsy,LINE/CR1
NODE_Basic_1163_Length_866,LTR/ERV,LTR/ERV1
NODE_Basic_1166_Length_392,LTR/ERV,LTR/ERV1
NODE_Basic_1167_Length_461,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1174_Length_744,LTR/ERV,LTR/ERVL
NODE_Basic_1175_Length_382,LTR/Copia,DNA/TcMar-Tigger
NODE_Basic_1178_Length_790,LTR/ERV,LTR/ERVL
NODE_Basic_1179_Length_593,LTR/ERV,LTR
NODE_Basic_1180_Length_371,LTR,LINE/I-Jockey
NODE_Basic_1181_Length_164,LTR/ERV,DNA/hAT-Tip100
NODE_Basic_1184_Length_181,LTR,DNA
NODE_Basic_1186_Length_487,LTR/Gypsy,DNA/TcMar-Tigger
NODE_Basic_1189_Length_362,LTR/BEL,DNA/hAT-Tip100
NODE_Basic_1191_Length_758,LTR/ERV,Unknown
NODE_Basic_1194_Length_372,LTR/Gypsy,LINE/L2
NODE_Basic_1199_Length_1130,LTR/ERV,LTR
NODE_Basic_1200_Length_602,LTR/ERV,DNA/TcMar-Tigger
NODE_Basic_1207_Length_636,LTR/ERV,LTR
NODE_Basic_1208_Length_137,LTR/Copia,Unknown
NODE_Basic_1210_Length_256,LTR,Unknown
NODE_Basic_1215_Length_144,LTR,Unknown
NODE_Basic_1220_Length_724,LTR/Gypsy,Unknown
NODE_Basic_1223_Length_174,LTR/Gypsy,DNA/Crypton
NODE_Basic_1230_Length_300,LTR,DNA
NODE_Basic_1231_Length_983,LTR/ERV,LTR
NODE_Basic_1233_Length_449,LTR/ERV,DNA/hAT-Tip100
NODE_Basic_1235_Length_614,LTR,LINE/CR1
NODE_Basic_1236_Length_271,LTR/ERV,Unknown
NODE_Basic_1237_Length_4166,LTR/Gypsy,LTR/Gypsy
NODE_Basic_1241_Length_647,LTR/ERV,DNA/TcMar-Tigger
NODE_Basic_1245_Length_192,LTR/Gypsy,DNA/TcMar-Tigger
NODE_Basic_1251_Length_1241,LTR/ERV,LINE/L2
NODE_Basic_1252_Length_682,LTR/ERV,LINE/L2
NODE_Basic_1255_Length_813,LTR/Gypsy,LINE/CR1
NODE_Basic_1258_Length_2432,LTR/Gypsy,rRNA
NODE_Basic_1264_Length_445,LTR/ERV,LTR/ERVK
NODE_Basic_1265_Length_441,LTR/ERV,LTR/ERVK
NODE_Basic_1266_Length_513,LTR/ERV,LTR/ERVK
NODE_Basic_1267_Length_463,LTR/ERV,LTR/ERVK
NODE_Basic_1268_Length_448,LTR/ERV,LTR/ERVK
NODE_Basic_1269_Length_422,LTR/ERV,LTR/ERVK
NODE_Basic_1271_Length_7062,LTR/ERV,LTR/ERVK
NODE_Basic_1272_Length_6934,LTR/ERV,LTR/ERVK
NODE_Basic_1273_Length_5416,LTR/ERV,LTR/ERVK
NODE_Basic_1274_Length_519,LTR/ERV,LTR/ERVK
NODE_Basic_1275_Length_510,LTR/ERV,LTR/ERVK
NODE_Basic_1276_Length_8258,LTR/ERV,LTR/ERVK
NODE_Basic_1277_Length_415,LTR/ERV,LTR/ERVK
NODE_Basic_1278_Length_457,LTR/ERV,LTR/ERVK
NODE_Basic_1279_Length_372,LTR/ERV,LTR/ERVK
NODE_Basic_1280_Length_429,LTR/ERV,LTR/ERVK
NODE_Basic_1281_Length_3853,LTR/ERV,LTR/ERVK
NODE_Basic_1282_Length_292,LTR/ERV,LTR/ERVK
NODE_Basic_1283_Length_326,LTR/ERV,LTR/ERVK
NODE_Basic_1284_Length_293,LTR/ERV,LTR/ERVK
NODE_Basic_1292_Length_446,LTR/ERV,LTR/ERVK
NODE_Basic_1293_Length_478,LTR/ERV,LTR/ERV1
NODE_Basic_1294_Length_507,LTR/ERV,LTR/ERV1
NODE_Basic_1295_Length_474,LTR/ERV,LTR/ERV1
NODE_Basic_1296_Length_391,LTR/ERV,LTR/ERV1
NODE_Basic_1299_Length_4961,LTR/ERV,LTR/ERV1
NODE_Basic_1300_Length_503,LTR/ERV,LTR/ERV1
NODE_Basic_1301_Length_6919,LTR/ERV,LTR/ERVK
NODE_Basic_1302_Length_563,LTR/ERV,LTR/ERVK
NODE_Basic_1303_Length_482,LTR/ERV,LTR/ERVK
NODE_Basic_1304_Length_494,LTR/ERV,LTR/ERV1
NODE_Basic_1305_Length_1282,LTR/ERV,LTR/ERVK
NODE_Basic_1306_Length_543,LTR/ERV,LTR/ERV1
NODE_Basic_1307_Length_611,LTR/ERV,LTR/ERVK
NODE_Basic_1308_Length_635,LTR/ERV,LTR/ERVK
NODE_Basic_1309_Length_700,LTR/ERV,LTR/ERVK
NODE_Basic_1310_Length_640,LTR/ERV,LTR/ERVK
NODE_Basic_1311_Length_581,LTR/ERV,LTR/ERVK
NODE_Basic_1312_Length_1106,LTR/ERV,LTR/ERVK
NODE_Basic_1313_Length_1424,LTR/ERV,LTR/ERVK
NODE_Basic_1314_Length_583,LTR/ERV,LTR/ERVK
NODE_Basic_1315_Length_617,LTR/ERV,LTR/ERVK
NODE_Basic_1316_Length_581,LTR/ERV,LTR/ERVK
NODE_Basic_1317_Length_566,LTR/ERV,LTR/ERVK
NODE_Basic_1318_Length_576,LTR/ERV,LTR/ERVK
NODE_Basic_1319_Length_548,LTR/ERV,LTR/ERVK
NODE_Basic_1320_Length_616,LTR/ERV,LTR/ERVK
NODE_Basic_1321_Length_548,LTR/ERV,LTR/ERV1
NODE_Basic_1323_Length_6156,LTR/ERV,LTR/ERVK
NODE_Basic_1324_Length_357,LTR/ERV,LTR/ERVK
NODE_Basic_1325_Length_168,LTR/Gypsy,Satellite
NODE_Basic_1326_Length_7253,LTR/ERV,LTR/ERVK
NODE_Basic_1327_Length_594,LTR/ERV,LTR/ERVK
NODE_Basic_1328_Length_533,LTR/ERV,LTR/ERVL
NODE_Basic_1329_Length_521,LTR/ERV,LTR/ERVL
NODE_Basic_1330_Length_419,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1331_Length_5260,LTR/ERV,LTR/ERVK
NODE_Basic_1332_Length_5780,LTR/ERV,LTR/ERVK
NODE_Basic_1333_Length_6550,LTR/Gypsy,LTR/ERVK
NODE_Basic_1335_Length_8959,LTR/ERV,LTR/ERVK
NODE_Basic_1336_Length_378,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1337_Length_384,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1338_Length_1370,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1339_Length_359,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1340_Length_391,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1341_Length_348,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1343_Length_357,LTR/ERV,LTR/ERVK
NODE_Basic_1344_Length_527,LTR/ERV,LTR/ERVK
NODE_Basic_1345_Length_453,LTR,LTR/ERVK
NODE_Basic_1346_Length_572,LTR/ERV,LTR/ERVK
NODE_Basic_1347_Length_501,LTR/ERV,LTR/ERVK
NODE_Basic_1348_Length_584,LTR/ERV,LTR/ERVK
NODE_Basic_1349_Length_550,LTR/ERV,LTR/ERVK
NODE_Basic_1350_Length_431,LTR/ERV,LTR/ERVK
NODE_Basic_1351_Length_511,LTR/ERV,LTR/ERVK
NODE_Basic_1352_Length_467,LTR/ERV,LTR/ERVK
NODE_Basic_1353_Length_585,LTR/ERV,LTR/ERVK
NODE_Basic_1354_Length_625,LTR/ERV,LTR/ERVK
NODE_Basic_1355_Length_540,LTR/ERV,LTR/ERVK
NODE_Basic_1356_Length_609,LTR/ERV,LTR/ERVK
NODE_Basic_1357_Length_983,LTR/ERV,LTR/ERVK
NODE_Basic_1358_Length_806,LTR/ERV,LTR/ERVK
NODE_Basic_1359_Length_1114,LTR/ERV,LTR/ERVK
NODE_Basic_1360_Length_836,LTR,LTR/ERVK
NODE_Basic_1361_Length_951,LTR/ERV,LTR/ERVK
NODE_Basic_1362_Length_902,LTR,LTR/ERVK
NODE_Basic_1363_Length_440,LTR/ERV,LTR/ERV1
NODE_Basic_1364_Length_359,LTR/ERV,LTR/ERVK
NODE_Basic_1365_Length_505,LTR/ERV,LTR/ERVK
NODE_Basic_1366_Length_700,LTR/ERV,LTR/ERVK
NODE_Basic_1367_Length_627,LTR/ERV,LTR/ERVK
NODE_Basic_1368_Length_692,LTR/ERV,LTR/ERVK
NODE_Basic_1369_Length_802,LTR/ERV,LTR/ERVK
NODE_Basic_1370_Length_804,LTR/ERV,LTR/ERVK
NODE_Basic_1371_Length_873,LTR/ERV,LTR/ERVK
NODE_Basic_1372_Length_616,LTR/ERV,LTR/ERVK
NODE_Basic_1373_Length_512,LTR/ERV,LTR/ERVK
NODE_Basic_1374_Length_504,LTR/ERV,LTR/ERVK
NODE_Basic_1375_Length_496,LTR/ERV,LTR/ERVK
NODE_Basic_1376_Length_507,LTR/ERV,LTR/ERVK
NODE_Basic_1377_Length_715,LTR/ERV,LTR/ERVK
NODE_Basic_1378_Length_506,LTR/ERV,LTR/ERVK
NODE_Basic_1379_Length_438,LTR/ERV,LTR/ERVK
NODE_Basic_1380_Length_6137,LTR/ERV,LTR/ERVK
NODE_Basic_1381_Length_503,LTR/ERV,LTR/ERV1
NODE_Basic_1382_Length_605,LTR/ERV,LTR/ERV1
NODE_Basic_1383_Length_602,LTR/ERV,LTR/ERV1
NODE_Basic_1384_Length_590,LTR/ERV,LTR/ERVK
NODE_Basic_1385_Length_541,LTR/ERV,LTR/ERVK
NODE_Basic_1386_Length_551,LTR/ERV,LTR/ERVK
NODE_Basic_1387_Length_578,LTR/ERV,LTR/ERVK
NODE_Basic_1388_Length_573,LTR/ERV,LTR/ERVK
NODE_Basic_1389_Length_563,LTR/ERV,LTR/ERVK
NODE_Basic_1390_Length_560,LTR/ERV,LTR/ERVK
NODE_Basic_1391_Length_577,LTR/ERV,LTR/ERVK
NODE_Basic_1392_Length_589,LTR/ERV,LTR/ERVK
NODE_Basic_1393_Length_566,LTR/ERV,LTR/ERVK
NODE_Basic_1394_Length_578,LTR/ERV,LTR/ERVK
NODE_Basic_1395_Length_534,LTR/ERV,LTR/ERVK
NODE_Basic_1396_Length_529,LTR/ERV,LTR/ERV1
NODE_Basic_1397_Length_435,LTR/ERV,LTR/ERV1
NODE_Basic_1398_Length_1103,LTR/ERV,LTR/ERVK
NODE_Basic_1399_Length_1028,LTR/ERV,LTR/ERVK
NODE_Basic_1400_Length_642,LTR/ERV,LTR/ERVK
NODE_Basic_1401_Length_716,LTR/ERV,LTR/ERVK
NODE_Basic_1402_Length_674,LTR/ERV,LTR/ERVK
NODE_Basic_1403_Length_800,LTR/ERV,LTR/ERVK
NODE_Basic_1404_Length_673,LTR/ERV,LTR/ERVK
NODE_Basic_1405_Length_309,LTR/ERV,LTR/ERVK
NODE_Basic_1406_Length_524,LTR/ERV,LTR/ERVL
NODE_Basic_1407_Length_481,LTR/ERV,LTR/ERVL
NODE_Basic_1408_Length_379,LTR/ERV,LTR/ERV1
NODE_Basic_1409_Length_482,LTR/ERV,LTR/ERV1
NODE_Basic_1410_Length_664,LTR/ERV,LTR/ERV1
NODE_Basic_1411_Length_482,LTR/ERV,LTR/ERV1
NODE_Basic_1412_Length_453,LTR/ERV,LTR/ERV1
NODE_Basic_1413_Length_548,LTR/ERV,LTR/ERV1
NODE_Basic_1414_Length_584,LTR/ERV,LTR/ERVK
NODE_Basic_1415_Length_391,LTR/ERV,LTR/ERVK
NODE_Basic_1416_Length_557,LTR/ERV,LTR/ERVK
NODE_Basic_1417_Length_478,LTR/ERV,LTR/ERVK
NODE_Basic_1418_Length_561,LTR/ERV,LTR/ERVK
NODE_Basic_1419_Length_637,LTR/ERV,LTR/ERVK
NODE_Basic_1420_Length_611,LTR/ERV,LTR/ERVK
NODE_Basic_1421_Length_640,LTR/ERV,LTR/ERVK
NODE_Basic_1422_Length_479,LTR/ERV,LTR/ERVL
NODE_Basic_1424_Length_817,LTR,LTR/ERVK
NODE_Basic_1425_Length_404,LTR/ERV,LTR/ERV1
NODE_Basic_1426_Length_545,LTR/ERV,LTR/ERV1
NODE_Basic_1427_Length_239,LTR/ERV,LTR/ERVK
NODE_Basic_1428_Length_364,LTR/ERV,LTR/ERVK
NODE_Basic_1429_Length_165,LTR,LTR/ERVK
NODE_Basic_1430_Length_366,LTR/ERV,LTR/ERVK
NODE_Basic_1431_Length_320,LTR/ERV,LTR/ERVK
NODE_Basic_1432_Length_321,LTR/ERV,LTR/ERVK
NODE_Basic_1433_Length_329,LTR/ERV,LTR/ERVK
NODE_Basic_1434_Length_384,LTR/ERV,LTR/ERVK
NODE_Basic_1435_Length_431,LTR/ERV,LTR/ERVK
NODE_Basic_1436_Length_532,LTR/ERV,LTR/ERV1
NODE_Basic_1437_Length_702,LTR/ERV,LTR/ERV1
NODE_Basic_1438_Length_530,LTR/ERV,LTR/ERV1
NODE_Basic_1439_Length_489,LTR/ERV,LTR/ERV1
NODE_Basic_1440_Length_780,LTR/ERV,LTR/ERVK
NODE_Basic_1441_Length_403,LTR/ERV,LTR/ERVK
NODE_Basic_1442_Length_489,LTR/ERV,LTR/ERVK
NODE_Basic_1443_Length_344,LTR/ERV,LTR/ERVK
NODE_Basic_1444_Length_409,LTR/ERV,LTR/ERVK
NODE_Basic_1445_Length_423,LTR/ERV,LTR/ERVK
NODE_Basic_1446_Length_368,LTR/ERV,LTR/ERVK
NODE_Basic_1447_Length_383,LTR/ERV,LTR/ERVK
NODE_Basic_1448_Length_305,LTR/ERV,LTR/ERVK
NODE_Basic_1449_Length_361,LTR/ERV,LTR/ERVK
NODE_Basic_1450_Length_390,LTR/ERV,LTR/ERVK
NODE_Basic_1451_Length_363,LTR/ERV,LTR/ERVK
NODE_Basic_1452_Length_437,LTR/ERV,LTR/ERVK
NODE_Basic_1453_Length_420,LTR/ERV,LTR/ERVK
NODE_Basic_1454_Length_409,LTR/ERV,LTR/ERVK
NODE_Basic_1455_Length_415,LTR/ERV,LTR/ERVK
NODE_Basic_1456_Length_398,LTR/ERV,LTR/ERVL
NODE_Basic_1457_Length_1322,LTR/ERV,LTR/ERVK
NODE_Basic_1458_Length_1404,LTR/ERV,LTR/ERVK
NODE_Basic_1459_Length_860,LTR/ERV,LTR/ERVK
NODE_Basic_1460_Length_809,LTR/ERV,LTR/ERVK
NODE_Basic_1461_Length_779,LTR/ERV,LTR/ERVK
NODE_Basic_1462_Length_908,LTR/ERV,LTR/ERVK
NODE_Basic_1463_Length_575,LTR/ERV,LTR/ERVL
NODE_Basic_1464_Length_4999,LTR/ERV,LTR/ERVL
NODE_Basic_1465_Length_533,LTR/ERV,LTR/ERVK
NODE_Basic_1466_Length_486,LTR/ERV,LTR/ERVK
NODE_Basic_1467_Length_458,LTR/ERV,LTR/ERVK
NODE_Basic_1468_Length_416,LTR/ERV,LTR/ERVK
NODE_Basic_1469_Length_456,LTR/ERV,LTR/ERVK
NODE_Basic_1470_Length_5406,LTR/ERV,LTR/ERVK
NODE_Basic_1471_Length_552,LTR/ERV,LTR/ERVK
NODE_Basic_1472_Length_906,LTR/ERV,LTR/ERVK
NODE_Basic_1474_Length_958,LTR/ERV,LTR/ERVK
NODE_Basic_1475_Length_967,LTR/ERV,LTR/ERVK
NODE_Basic_1476_Length_410,LTR/ERV,LTR/ERVK
NODE_Basic_1477_Length_809,LTR/ERV,LTR/ERVK
NODE_Basic_1478_Length_902,LTR/ERV,LTR/ERVK
NODE_Basic_1479_Length_761,LTR/ERV,LTR/ERVK
NODE_Basic_1480_Length_611,LTR/ERV,LTR/ERVK
NODE_Basic_1484_Length_516,LTR/ERV,LTR/ERVK
NODE_Basic_1485_Length_627,LTR/ERV,LTR/ERVK
NODE_Basic_1486_Length_564,LTR/ERV,LTR/ERVK
NODE_Basic_1487_Length_947,LTR/ERV,LTR/ERV1
NODE_Basic_1488_Length_842,LTR/ERV,LTR/ERV1
NODE_Basic_1490_Length_534,LTR/ERV,LTR/ERV1
NODE_Basic_1491_Length_756,LTR/ERV,LTR/ERVK
NODE_Basic_1492_Length_461,LTR/ERV,LTR/ERVK
NODE_Basic_1493_Length_562,LTR/ERV,LTR/ERVK
NODE_Basic_1494_Length_690,LTR/ERV,LTR/ERVK
NODE_Basic_1495_Length_720,LTR/ERV,LTR/ERVK
NODE_Basic_1496_Length_3177,LTR/ERV,LTR/ERVK
NODE_Basic_1497_Length_8216,LTR/ERV,LTR/ERVK
NODE_Basic_1498_Length_642,LTR/ERV,LTR/ERVK
NODE_Basic_1499_Length_4984,LTR/ERV,LTR/ERV1
NODE_Basic_1503_Length_312,LTR/Gypsy,Unknown
NODE_Basic_1507_Length_1580,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1508_Length_120,LTR/ERV,Satellite
NODE_Basic_1512_Length_5360,LTR/ERV,LTR/ERVK
NODE_Basic_1513_Length_370,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1514_Length_624,LTR/ERV,LTR/ERV1
NODE_Basic_1515_Length_367,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1516_Length_6139,LTR/ERV,LTR/ERVK
NODE_Basic_1519_Length_365,LTR/ERV,LTR/ERVK
NODE_Basic_1520_Length_376,LTR/ERV,LTR/ERVK
NODE_Basic_1521_Length_585,LTR/Gypsy,LTR/ERVK
NODE_Basic_1525_Length_568,LTR/ERV,LTR/ERVK
NODE_Basic_1526_Length_5317,LTR/ERV,LTR/ERV1
NODE_Basic_1527_Length_379,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1528_Length_486,LTR/ERV,LTR/ERVK
NODE_Basic_1529_Length_484,LTR/Gypsy,LTR/ERVK
NODE_Basic_1530_Length_583,LTR/ERV,LTR/ERVK
NODE_Basic_1531_Length_853,LTR/ERV,LTR/ERVK
NODE_Basic_1532_Length_502,LTR/ERV,LTR/ERVK
NODE_Basic_1537_Length_427,LTR,LTR/ERVK
NODE_Basic_1538_Length_556,LTR/ERV,LTR/ERVK
NODE_Basic_1541_Length_737,LTR/ERV,LTR/ERVK
NODE_Basic_1542_Length_466,LTR/ERV,LTR/ERVK
NODE_Basic_1544_Length_5522,LTR/ERV,LTR/ERVK
NODE_Basic_1545_Length_379,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1546_Length_593,LTR/ERV,LTR/ERVK
NODE_Basic_1547_Length_379,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1549_Length_452,LTR/ERV,LTR/ERVK
NODE_Basic_1552_Length_379,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1571_Length_687,LTR,Satellite
NODE_Basic_1572_Length_632,LTR/ERV,Satellite
NODE_Basic_1574_Length_108,LTR/Gypsy,snRNA
NODE_Basic_1580_Length_78,LTR,tRNA
NODE_Basic_1590_Length_4288,LTR/ERV,LTR/ERVK
NODE_Basic_1591_Length_515,LTR/ERV,LTR/ERVK
NODE_Basic_1592_Length_8316,LTR/ERV,LTR/ERVK
NODE_Basic_1593_Length_521,LTR/ERV,LTR/ERVK
NODE_Basic_1594_Length_8374,LTR/ERV,LTR/ERVK
NODE_Basic_1595_Length_553,LTR/ERV,LTR/ERVK
NODE_Basic_1596_Length_8574,LTR/ERV,LTR/ERVK
NODE_Basic_1597_Length_7406,LTR/ERV,LTR/ERVK
NODE_Basic_1598_Length_5808,LTR/ERV,LTR/ERVK
NODE_Basic_1599_Length_334,LTR/ERV,LTR/ERVK
NODE_Basic_1600_Length_6542,LTR/ERV,LTR/ERVK
NODE_Basic_1601_Length_357,LTR/ERV,LTR/ERVK
NODE_Basic_1602_Length_332,LTR/ERV,LTR/ERVK
NODE_Basic_1603_Length_7673,LTR/ERV,LTR/ERVK
NODE_Basic_1604_Length_3574,LTR,LTR/ERVK
NODE_Basic_1605_Length_444,LTR/ERV,LTR/ERVK
NODE_Basic_1606_Length_475,LTR/ERV,LTR/ERVK
NODE_Basic_1607_Length_326,LTR/ERV,LTR/ERVK
NODE_Basic_1608_Length_1470,LTR/ERV,LTR/ERVK
NODE_Basic_1621_Length_1328,LTR/Gypsy,LINE/L1
NODE_Basic_1622_Length_1364,LTR/Gypsy,LINE/L1
NODE_Basic_1623_Length_1363,LTR/Gypsy,LINE/L1
NODE_Basic_1643_Length_1288,LTR/Gypsy,LINE/L1
NODE_Basic_1653_Length_970,LTR/ERV,LINE/L1
NODE_Basic_1657_Length_512,LTR/ERV,LTR/ERV1
NODE_Basic_1658_Length_447,LTR/ERV,LTR/ERV1
NODE_Basic_1659_Length_335,LTR/ERV,LTR/ERV1
NODE_Basic_1660_Length_587,LTR/ERV,LTR/ERV1
NODE_Basic_1672_Length_7581,LTR/ERV,LTR/ERVK
NODE_Basic_1673_Length_4767,LTR/ERV,LTR/ERVK
NODE_Basic_1674_Length_6152,LTR/ERV,LTR/ERVK
NODE_Basic_1675_Length_601,LTR/ERV,LTR/ERVL
NODE_Basic_1676_Length_400,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1677_Length_421,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1678_Length_5063,LTR/ERV,LTR/ERV1
NODE_Basic_1679_Length_4690,LTR/ERV,LTR/ERV1
NODE_Basic_1680_Length_2137,LTR/Gypsy,Unknown
NODE_Basic_1682_Length_1963,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1683_Length_394,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1684_Length_1509,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1685_Length_359,LTR/ERV,LTR/ERVK
NODE_Basic_1686_Length_311,LTR/ERV,LTR/ERVK
NODE_Basic_1687_Length_312,LTR/ERV,LTR/ERVK
NODE_Basic_1688_Length_1987,LTR/ERV,LTR/ERVK
NODE_Basic_1689_Length_528,LTR/ERV,LTR/ERVK
NODE_Basic_1690_Length_855,LTR/ERV,LTR/ERVK
NODE_Basic_1691_Length_873,LTR/ERV,LTR/ERVK
NODE_Basic_1692_Length_958,LTR/ERV,LTR/ERVK
NODE_Basic_1693_Length_978,LTR/ERV,LTR/ERVK
NODE_Basic_1694_Length_893,LTR/ERV,LTR/ERVK
NODE_Basic_1695_Length_822,LTR/ERV,LTR/ERVK
NODE_Basic_1696_Length_803,LTR/ERV,LTR/ERVK
NODE_Basic_1697_Length_808,LTR/ERV,LTR/ERVK
NODE_Basic_1698_Length_1010,LTR/Gypsy,LTR/ERVK
NODE_Basic_1699_Length_1004,LTR/ERV,LTR/ERVK
NODE_Basic_1700_Length_1023,LTR/ERV,LTR/ERVK
NODE_Basic_1701_Length_1033,LTR/ERV,LTR/ERVK
NODE_Basic_1702_Length_1023,LTR/ERV,LTR/ERVK
NODE_Basic_1703_Length_993,LTR/ERV,LTR/ERVK
NODE_Basic_1704_Length_918,LTR/ERV,LTR/ERVK
NODE_Basic_1705_Length_883,LTR/ERV,LTR/ERVK
NODE_Basic_1706_Length_382,LTR/ERV,LTR/ERV1
NODE_Basic_1707_Length_547,LTR/ERV,LTR/ERV1
NODE_Basic_1708_Length_3299,LTR/ERV,LTR/ERV1
NODE_Basic_1709_Length_648,LTR/ERV,LTR/ERV1
NODE_Basic_1710_Length_548,LTR/ERV,LTR/ERVK
NODE_Basic_1711_Length_585,LTR/ERV,LTR/ERVK
NODE_Basic_1712_Length_570,LTR/ERV,LTR/ERVK
NODE_Basic_1713_Length_497,LTR/ERV,LTR/ERVK
NODE_Basic_1714_Length_1572,LTR/ERV,LTR/ERVK
NODE_Basic_1715_Length_1848,LTR/ERV,LTR/ERVK
NODE_Basic_1716_Length_1808,LTR/ERV,LTR/ERVK
NODE_Basic_1717_Length_430,LTR/ERV,LTR/ERV1
NODE_Basic_1718_Length_500,LTR/ERV,LTR/ERV1
NODE_Basic_1719_Length_585,LTR/ERV,LTR/ERVK
NODE_Basic_1720_Length_553,LTR/ERV,LTR/ERVK
NODE_Basic_1721_Length_446,LTR/ERV,LTR/ERV1
NODE_Basic_1722_Length_473,LTR/ERV,LTR/ERV1
NODE_Basic_1723_Length_2812,LTR,LTR/ERVK
NODE_Basic_1724_Length_482,LTR/ERV,LTR/ERVK
NODE_Basic_1725_Length_7244,LTR/ERV,LTR/ERVK
NODE_Basic_1726_Length_351,LTR/ERV,LTR/ERVK
NODE_Basic_1727_Length_628,LTR/ERV,LTR/ERV1
NODE_Basic_1728_Length_463,LTR/ERV,LTR/ERV1
NODE_Basic_1729_Length_654,LTR/ERV,LTR/ERV1
NODE_Basic_1731_Length_403,LTR/ERV,LTR/ERVK
