accession,prediction,original_classification
rnd-1_family-530,DNA/hAT,LTR/Gypsy
rnd-1_family-531,LTR/Gypsy,LTR/Pao
rnd-1_family-532,DNA/Harbinger,LTR/Gypsy
rnd-1_family-533,LTR/Gypsy,LTR/Gypsy
rnd-1_family-534,LTR/Gypsy,LTR/Gypsy
rnd-1_family-535,,LINE/I
rnd-1_family-536,LTR/Gypsy,LTR/Gypsy
rnd-1_family-537,LTR/Gypsy,LTR/Gypsy
rnd-1_family-538,LTR/Gypsy,LINE/I-Jockey
rnd-1_family-539,DNA/TcMar,LINE/I-Jockey
rnd-1_family-540,DNA/hAT,LTR/Gypsy
rnd-1_family-541,LTR/Gypsy,LTR/Gypsy
rnd-4_family-541,,DNA/CMC-Transib
rnd-1_family-542,LTR/Gypsy,LINE/I-Jockey
rnd-1_family-544,DNA/Mutator,LTR/Gypsy
rnd-1_family-545,,LINE/R1-LOA
rnd-4_family-545,DNA/Mutator,LINE/I-Jockey
rnd-1_family-546,DNA/hAT,LTR/Gypsy
rnd-1_family-547,DNA/hAT,LINE/I-Jockey
rnd-1_family-548,LTR/Gypsy,LTR/Pao
rnd-1_family-549,,LTR/Gypsy
rnd-1_family-550,DNA/hAT,LTR/Gypsy
rnd-1_family-552,DNA/hAT,LTR/Gypsy
rnd-1_family-554,,LTR/Gypsy
rnd-1_family-555,,LTR/Pao
rnd-1_family-556,MITE,LINE/I-Jockey
rnd-1_family-557,LTR/Gypsy,LTR/Gypsy
rnd-1_family-558,DNA/hAT,DNA/CMC-Transib
rnd-1_family-559,LTR/Gypsy,LTR/Copia
rnd-1_family-561,LTR/Gypsy,LTR/Gypsy
rnd-1_family-562,LTR/Gypsy,LTR/Gypsy
rnd-1_family-563,LTR/Gypsy,LTR/Gypsy
rnd-1_family-564,LTR/Copia,LTR/Copia
rnd-1_family-566,DNA/hAT,LTR/Gypsy
rnd-1_family-567,DNA/hAT,LTR/Gypsy
rnd-1_family-568,LTR/Gypsy,LTR/Gypsy
rnd-1_family-569,LTR/Gypsy,DNA/CMC-Transib
rnd-5_family-570,DNA/hAT,LTR/Gypsy
rnd-1_family-570,,LTR/Gypsy
rnd-1_family-571,,LTR/Gypsy
rnd-1_family-572,LTR/Gypsy,LINE/I-Jockey
rnd-1_family-573,LTR/Copia,LTR/Gypsy
rnd-1_family-575,LTR/Gypsy,LTR/Pao
rnd-1_family-576,DNA/hAT,LTR/Gypsy
rnd-1_family-577,MITE,LTR/Copia
rnd-1_family-578,MITE,LINE/I-Jockey
rnd-1_family-579,DNA/hAT,LTR/Gypsy
rnd-1_family-580,DNA/hAT,DNA/TcMar-Tc1
rnd-1_family-581,,LINE/I-Jockey
rnd-1_family-584,MITE,LTR/Gypsy
rnd-1_family-585,DNA/Harbinger,LTR/Pao
rnd-1_family-586,LTR/Gypsy,LTR/Gypsy
rnd-1_family-587,DNA/TcMar,LTR/Gypsy
rnd-1_family-588,DNA/TcMar,DNA/CMC-Transib
rnd-1_family-589,,LTR/Gypsy
rnd-1_family-590,,LTR/Pao
rnd-1_family-591,MITE,LTR/Pao
rnd-1_family-592,LTR/Gypsy,LTR/Gypsy
rnd-1_family-594,DNA/Harbinger,LTR/Gypsy
rnd-1_family-595,DNA/hAT,LINE/I-Jockey
rnd-1_family-596,LTR/Gypsy,LINE/I-Jockey
rnd-1_family-597,LTR/Gypsy,LINE/I-Jockey
rnd-5_family-598,,LTR/Gypsy
rnd-1_family-598,LTR/Gypsy,LTR/Pao
rnd-1_family-599,LTR/Gypsy,LTR/Gypsy
rnd-5_family-599,,LTR/Gypsy
rnd-1_family-600,,LTR/Gypsy
rnd-1_family-601,DNA/hAT,LTR/Gypsy
rnd-1_family-602,LTR/Gypsy,LTR/Gypsy
rnd-1_family-603,DNA/Harbinger,LINE/I-Jockey
rnd-1_family-605,LTR/Gypsy,LTR/Gypsy
rnd-5_family-619,LTR/Gypsy,DNA/CMC-Transib
rnd-5_family-620,DNA/hAT,LTR/Gypsy
rnd-5_family-647,LTR,LINE/I-Jockey
rnd-4_family-776,DNA/hAT,LINE/CR1
rnd-5_family-832,LTR/Gypsy,LTR/Pao
rnd-5_family-873,LTR/Gypsy,DNA/TcMar-Tc1
rnd-5_family-874,LTR/Gypsy,LTR/Pao
rnd-5_family-875,DNA/Mutator,LTR/Pao
rnd-4_family-1015,DNA/hAT,DNA/TcMar-Tc1
rnd-5_family-1017,DNA/hAT,LTR/Gypsy
rnd-5_family-1021,DNA/Harbinger,LINE/I-Jockey
rnd-5_family-1028,DNA/TcMar,DNA/P
rnd-5_family-1113,MITE,LTR/Pao
rnd-5_family-1121,DNA/TcMar,LTR/Gypsy
rnd-5_family-1319,LTR,LTR/Gypsy
rnd-4_family-1351,LTR/Gypsy,LTR/Gypsy
rnd-5_family-1364,LTR,LINE/I-Jockey
rnd-5_family-1411,LTR/Gypsy,LTR/Copia
rnd-5_family-1427,,LTR/Gypsy
rnd-5_family-1428,DNA/hAT,LTR/Gypsy
rnd-5_family-1501,LTR/Gypsy,LTR/Gypsy
rnd-5_family-1538,DNA/hAT,DNA/CMC-Transib
rnd-5_family-1594,LTR/Gypsy,LTR/Pao
rnd-5_family-1601,MITE,LTR/Pao
rnd-5_family-1689,DNA/TcMar,LTR/Gypsy
rnd-5_family-1690,LTR/Gypsy,LTR/Gypsy
rnd-5_family-1694,DNA/Harbinger,LTR/Gypsy
rnd-5_family-1736,,DNA/P
rnd-5_family-1738,DNA/hAT,LTR/Copia
rnd-5_family-1778,LTR/Gypsy,DNA/TcMar-Tc1
rnd-5_family-1785,,LTR/Gypsy
rnd-5_family-1801,DNA/hAT,LTR/Pao
rnd-5_family-1832,LTR/Gypsy,DNA/P
rnd-5_family-2004,,LTR/Gypsy
rnd-5_family-2033,LTR/BEL,LTR/Pao
rnd-5_family-2051,LTR/Gypsy,LINE/I
rnd-5_family-2052,DNA/hAT,LTR/Gypsy
rnd-5_family-2143,DNA/Harbinger,LTR/Pao
rnd-5_family-2146,MITE,LTR/Gypsy
rnd-5_family-2241,nMITE,LTR/Copia
rnd-5_family-2245,LTR/Gypsy,LINE/I-Jockey
rnd-5_family-2248,DNA/Harbinger,LINE/I-Jockey
rnd-5_family-2358,,LINE/I-Jockey
rnd-5_family-2382,LTR/BEL,DNA/TcMar-Tc1
rnd-5_family-2383,MITE,DNA/TcMar-Tc1
rnd-5_family-2638,DNA/hAT,LINE/R1
rnd-5_family-2706,LTR/Gypsy,LTR/Gypsy
rnd-5_family-2976,,LTR/Gypsy
rnd-5_family-3059,DNA/hAT,LTR/Gypsy
rnd-5_family-3392,LTR,LTR/Pao
rnd-5_family-3393,,LTR/Gypsy
rnd-5_family-3856,DNA/TcMar,DNA/CMC-Transib
rnd-5_family-4169,LTR/Gypsy,LINE/I
rnd-5_family-4508,DNA/hAT,LTR/Gypsy
rnd-5_family-4509,nMITE,DNA/TcMar-Tc1
rnd-5_family-4658,,LTR/Gypsy
rnd-5_family-4673,DNA/Harbinger,DNA/TcMar-Pogo
rnd-5_family-7067,LTR/Copia,LINE/I
rnd-5_family-9068,nMITE,DNA/CMC-Transib
