accession,prediction,original_classification
NODE_Basic_925_Length_931,LTR/ERV,LTR/ERVL
NODE_Basic_926_Length_938,LTR/ERV,LTR/ERVL
NODE_Basic_927_Length_868,LTR/ERV,LTR/ERVL
NODE_Basic_931_Length_190,LTR,DNA/hAT-Charlie
NODE_Basic_932_Length_485,LTR/ERV,LTR/ERV1
NODE_Basic_933_Length_466,LTR/ERV,LTR/ERV1
NODE_Basic_935_Length_571,LTR/ERV,LTR/ERV1
NODE_Basic_936_Length_587,LTR/ERV,LTR/ERV1
NODE_Basic_937_Length_565,LTR/ERV,LTR/ERV1
NODE_Basic_938_Length_5355,LTR/ERV,LTR/ERV1
NODE_Basic_939_Length_551,LTR/ERV,LTR/ERV1
NODE_Basic_940_Length_585,LTR/ERV,LTR/ERV1
NODE_Basic_941_Length_555,LTR/ERV,LTR/ERV1
NODE_Basic_942_Length_579,LTR/ERV,LTR/ERV1
NODE_Basic_943_Length_8207,LTR/ERV,LTR/ERV1
NODE_Basic_944_Length_707,LTR/ERV,LTR/ERV1
NODE_Basic_945_Length_653,LTR/ERV,LTR/ERV1
NODE_Basic_946_Length_521,LTR/ERV,LTR/ERV1
NODE_Basic_947_Length_595,LTR/ERV,LTR/ERV1
NODE_Basic_948_Length_885,LTR/ERV,LTR/ERV1
NODE_Basic_949_Length_4932,LTR/ERV,LTR/ERV1
NODE_Basic_950_Length_474,LTR/ERV,LTR/ERV1
NODE_Basic_951_Length_4191,LTR/ERV,LTR/ERVL
NODE_Basic_952_Length_542,LTR/ERV,LTR/ERV1
NODE_Basic_956_Length_5714,LTR/ERV,LTR/ERVL
NODE_Basic_961_Length_557,LTR/ERV,LTR/ERV1
NODE_Basic_972_Length_407,LTR/ERV,LTR/ERV1
NODE_Basic_973_Length_923,LTR/ERV,LTR/ERV1
NODE_Basic_974_Length_472,LTR/ERV,LTR/ERV1
NODE_Basic_975_Length_600,LTR/ERV,LTR/ERV1
NODE_Basic_976_Length_610,LTR/ERV,LTR/ERV1
NODE_Basic_977_Length_6758,LTR/ERV,LTR/ERV1
NODE_Basic_978_Length_465,LTR/ERV,LTR/ERV1
NODE_Basic_979_Length_765,LTR/ERV,LTR/ERV1
NODE_Basic_980_Length_903,LTR/ERV,LTR/ERV1
NODE_Basic_981_Length_872,LTR/ERV,LTR/ERV1
NODE_Basic_982_Length_900,LTR/ERV,LTR/ERV1
NODE_Basic_983_Length_766,LTR/ERV,LTR/ERV1
NODE_Basic_984_Length_781,LTR/ERV,LTR/ERV1
NODE_Basic_985_Length_6598,LTR/Gypsy,LTR/ERV1
NODE_Basic_986_Length_734,LTR/ERV,LTR/ERV1
NODE_Basic_987_Length_782,LTR/ERV,LTR/ERV1
NODE_Basic_988_Length_634,LTR/ERV,LTR/ERV1
NODE_Basic_989_Length_377,LTR/ERV,LTR/ERV1
NODE_Basic_990_Length_640,LTR/ERV,LTR/ERV1
NODE_Basic_992_Length_482,LTR/ERV,LTR/ERV1
NODE_Basic_993_Length_697,LTR/ERV,LTR/ERV1
NODE_Basic_994_Length_7816,LTR/ERV,LTR/ERV1
NODE_Basic_998_Length_819,LTR/Gypsy,DNA/TcMar-Tigger
NODE_Basic_1011_Length_973,LTR/ERV,DNA/TcMar-Tigger
NODE_Basic_1027_Length_7091,LTR/ERV,LTR/ERV1
NODE_Basic_1028_Length_1755,LTR/ERV,LTR/ERV1
NODE_Basic_1029_Length_1278,LTR/ERV,LTR/ERV1
NODE_Basic_1030_Length_2123,LTR/Gypsy,LTR/ERV1
NODE_Basic_1032_Length_901,LTR/ERV,LTR/ERVL
NODE_Basic_1033_Length_793,LTR/ERV,LTR/ERVL
NODE_Basic_1034_Length_6187,LTR/ERV,LTR/ERV1
NODE_Basic_1035_Length_432,LTR/ERV,LTR/ERV1
NODE_Basic_1036_Length_403,LTR/ERV,LTR/ERV1
NODE_Basic_1037_Length_401,LTR/ERV,LTR/ERV1
NODE_Basic_1038_Length_434,LTR/ERV,LTR/ERV1
NODE_Basic_1039_Length_385,LTR/ERV,LTR/ERV1
NODE_Basic_1040_Length_411,LTR/ERV,LTR/ERV1
NODE_Basic_1041_Length_372,LTR/ERV,LTR/ERV1
NODE_Basic_1042_Length_402,LTR/ERV,LTR/ERV1
NODE_Basic_1052_Length_5217,LTR/ERV,LTR/ERV1
NODE_Basic_1053_Length_341,LTR/ERV,LTR/ERV1
NODE_Basic_1054_Length_427,LTR/ERV,LTR/ERV1
NODE_Basic_1055_Length_428,LTR/ERV,LTR/ERV1
NODE_Basic_1056_Length_501,LTR/ERV,LTR/ERV1
NODE_Basic_1057_Length_569,LTR/ERV,LTR/ERV1
NODE_Basic_1059_Length_435,LTR/ERV,LTR/ERV1
NODE_Basic_1060_Length_7537,LTR/ERV,LTR/ERV1
NODE_Basic_1061_Length_664,LTR/ERV,LTR/ERV1
NODE_Basic_1066_Length_461,LTR/ERV,LTR/ERV1
NODE_Basic_1067_Length_473,LTR/ERV,LTR/ERV1
NODE_Basic_1068_Length_4870,LTR/ERV,LTR/ERV1
NODE_Basic_1069_Length_478,LTR/ERV,LTR/ERV1
NODE_Basic_1071_Length_555,LTR/ERV,LTR/ERV1
NODE_Basic_1072_Length_484,LTR/ERV,LTR/ERV1
NODE_Basic_1073_Length_6676,LTR/ERV,LTR/ERV1
NODE_Basic_1074_Length_543,LTR/ERV,LTR/ERV1
NODE_Basic_1075_Length_661,LTR/ERV,LTR/ERV1
NODE_Basic_1076_Length_711,LTR/ERV,LTR/ERV1
NODE_Basic_1077_Length_514,LTR/ERV,LTR/ERV1
NODE_Basic_1078_Length_563,LTR/ERV,LTR/ERVL
NODE_Basic_1079_Length_564,LTR/ERV,LTR/ERVL
NODE_Basic_1080_Length_419,LTR/ERV,LTR/ERVL
NODE_Basic_1084_Length_472,LTR/ERV,LTR/ERVL
NODE_Basic_1085_Length_578,LTR/ERV,LTR/ERVL
NODE_Basic_1086_Length_531,LTR/ERV,LTR/ERVL
NODE_Basic_1087_Length_5023,LTR/Gypsy,LTR/ERVL
NODE_Basic_1088_Length_722,LTR/ERV,LTR/ERV1
NODE_Basic_1089_Length_768,LTR/ERV,LTR/ERV1
NODE_Basic_1090_Length_644,LTR/ERV,LTR/ERVL
NODE_Basic_1091_Length_558,LTR/ERV,LTR/ERVL
NODE_Basic_1092_Length_622,LTR/ERV,LTR/ERVL
NODE_Basic_1093_Length_460,LTR/ERV,LTR/ERVL
NODE_Basic_1097_Length_691,LTR/ERV,LTR/ERVL
NODE_Basic_1098_Length_6189,LTR/ERV,LTR/ERVL
NODE_Basic_1099_Length_604,LTR/ERV,LTR/ERVL
NODE_Basic_1100_Length_700,LTR/ERV,LTR/ERVL
NODE_Basic_1103_Length_448,LTR/ERV,LTR/ERV1
NODE_Basic_1104_Length_4266,LTR/ERV,LTR/ERV1
NODE_Basic_1105_Length_378,LTR/ERV,LTR/ERV1
NODE_Basic_1106_Length_4878,LTR/ERV,LTR/ERV1
NODE_Basic_1107_Length_373,LTR/ERV,LTR/ERV1
NODE_Basic_1108_Length_507,LTR/ERV,LTR/ERV1
NODE_Basic_1109_Length_4954,LTR/ERV,LTR/ERV1
NODE_Basic_1110_Length_541,LTR/ERV,LTR/ERV1
NODE_Basic_1111_Length_509,LTR/ERV,LTR/ERV1
NODE_Basic_1112_Length_464,LTR/ERV,LTR/ERVL
NODE_Basic_1113_Length_559,LTR/ERV,LTR/ERV1
NODE_Basic_1114_Length_6801,LTR/ERV,LTR/ERV1
NODE_Basic_1115_Length_575,LTR/ERV,LTR/ERV1
NODE_Basic_1116_Length_614,LTR/ERV,LTR/ERV1
NODE_Basic_1120_Length_412,LTR/ERV,LTR/ERV1
NODE_Basic_1121_Length_636,LTR/ERV,LTR/ERV1
NODE_Basic_1122_Length_590,LTR/ERV,LTR/ERV1
NODE_Basic_1123_Length_320,LTR/ERV,LTR/ERV1
NODE_Basic_1124_Length_5218,LTR/Gypsy,LTR/ERV1
NODE_Basic_1127_Length_431,LTR/ERV,LTR/ERV1
NODE_Basic_1134_Length_831,LTR/Gypsy,DNA/hAT
NODE_Basic_1140_Length_340,LTR/ERV,DNA/hAT-Tip100
NODE_Basic_1141_Length_5102,LTR/Gypsy,LTR/Gypsy
NODE_Basic_1142_Length_922,LTR/Gypsy,LTR/Gypsy
NODE_Basic_1143_Length_1068,LTR/Gypsy,LTR/Gypsy
NODE_Basic_1144_Length_894,LTR/Gypsy,LTR/Gypsy
NODE_Basic_1145_Length_981,LTR/Gypsy,LTR/Gypsy
NODE_Basic_1147_Length_709,LTR/Gypsy,LTR
NODE_Basic_1149_Length_969,LTR/ERV,LTR
NODE_Basic_1157_Length_849,LTR/ERV,LTR
NODE_Basic_1163_Length_365,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1164_Length_408,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1165_Length_467,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1166_Length_505,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1167_Length_653,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1168_Length_654,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1169_Length_627,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1170_Length_548,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1171_Length_569,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1172_Length_560,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1173_Length_1489,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1174_Length_579,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1175_Length_595,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1176_Length_549,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1177_Length_555,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1178_Length_1409,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1179_Length_411,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1180_Length_512,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1181_Length_444,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1182_Length_448,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1183_Length_1387,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1184_Length_595,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1185_Length_610,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1186_Length_672,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1187_Length_562,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1188_Length_542,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1189_Length_520,LTR/ERV,LTR/ERVL
NODE_Basic_1190_Length_515,LTR/ERV,LTR/ERVL
NODE_Basic_1191_Length_556,LTR/ERV,LTR/ERVL
NODE_Basic_1192_Length_717,LTR/ERV,LTR/ERVL
NODE_Basic_1193_Length_397,LTR/ERV,LTR/ERVL
NODE_Basic_1194_Length_464,LTR/ERV,LTR/ERVL
NODE_Basic_1195_Length_414,LTR/ERV,LTR/ERVL
NODE_Basic_1196_Length_628,LTR/ERV,LTR/ERVL
NODE_Basic_1197_Length_663,LTR/ERV,LTR/ERVL
NODE_Basic_1198_Length_1735,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1199_Length_111,LTR/ERV,Satellite
NODE_Basic_1200_Length_396,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1204_Length_667,LTR/ERV,LTR/ERV1
NODE_Basic_1205_Length_7122,LTR/ERV,LTR/ERV1
NODE_Basic_1206_Length_7756,LTR/ERV,LTR/ERV1
NODE_Basic_1207_Length_8270,LTR/ERV,LTR/ERV1
NODE_Basic_1209_Length_503,LTR/ERV,LTR/ERV1
NODE_Basic_1218_Length_1563,LTR/Gypsy,Satellite/centromeric
NODE_Basic_1219_Length_1869,LTR/Gypsy,rRNA
NODE_Basic_1222_Length_86,LTR/Gypsy,snRNA
NODE_Basic_1223_Length_188,LTR/Gypsy,snRNA
NODE_Basic_1224_Length_217,LTR/Gypsy,snRNA
NODE_Basic_1226_Length_116,LTR/Copia,snRNA
NODE_Basic_1229_Length_136,LTR/ERV,snRNA
NODE_Basic_1232_Length_512,LTR/Copia,Unknown
NODE_Basic_1234_Length_344,LTR/Gypsy,DNA
NODE_Basic_1238_Length_548,LTR/Gypsy,Unknown
NODE_Basic_1239_Length_378,LTR/Gypsy,Unknown
NODE_Basic_1243_Length_334,LTR/Gypsy,Unknown
NODE_Basic_1245_Length_272,LTR/Gypsy,Unknown
NODE_Basic_1254_Length_437,LTR/Gypsy,Unknown
NODE_Basic_1257_Length_645,LTR/Gypsy,LINE/CR1
NODE_Basic_1261_Length_267,LTR/Gypsy,LINE/CR1
NODE_Basic_1263_Length_296,LTR/Gypsy,LINE/CR1
NODE_Basic_1264_Length_936,LTR/Gypsy,LINE/L1
NODE_Basic_1268_Length_374,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1269_Length_390,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1270_Length_680,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1271_Length_624,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1272_Length_591,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1273_Length_489,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1274_Length_1371,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1278_Length_207,LTR/ERV,snRNA
NODE_Basic_1281_Length_1408,LTR/Gypsy,LINE/CR1
NODE_Basic_1282_Length_236,LTR,LINE/CR1
NODE_Basic_1284_Length_555,LTR/ERV,LINE/L2
NODE_Basic_1285_Length_1018,LTR,DNA/TcMar-Tigger
NODE_Basic_1286_Length_550,LTR,DNA/TcMar-Tigger
NODE_Basic_1290_Length_426,LTR/Gypsy,Unknown
NODE_Basic_1292_Length_517,LTR/ERV,LTR
NODE_Basic_1293_Length_501,LTR/ERV,Unknown
NODE_Basic_1301_Length_324,LTR/BEL,DNA/TcMar-Tigger
NODE_Basic_1302_Length_857,LTR/Gypsy,DNA
NODE_Basic_1308_Length_938,LTR/ERV,LTR/Gypsy
NODE_Basic_1316_Length_443,LTR,DNA
NODE_Basic_1318_Length_901,LTR/ERV,LTR
NODE_Basic_1319_Length_1289,LTR/ERV,LINE/L1-Tx1
NODE_Basic_1320_Length_564,LTR/Gypsy,Unknown
NODE_Basic_1322_Length_780,LTR/ERV,Unknown
NODE_Basic_1325_Length_522,LTR/Gypsy,LTR
NODE_Basic_1328_Length_791,LTR/ERV,DNA/hAT-Charlie
NODE_Basic_1332_Length_1446,LTR/ERV,LINE/L2
NODE_Basic_1335_Length_183,LTR/Gypsy,LTR/Gypsy
NODE_Basic_1336_Length_709,LTR/Gypsy,Unknown
NODE_Basic_1337_Length_178,LTR/Gypsy,DNA/TcMar-Tigger
NODE_Basic_1346_Length_133,LTR/Gypsy,Unknown
NODE_Basic_1347_Length_242,LTR/Gypsy,DNA/hAT
NODE_Basic_1348_Length_484,LTR/Gypsy,DNA
NODE_Basic_1349_Length_516,LTR/ERV,LINE/L2
NODE_Basic_1350_Length_284,LTR/Gypsy,LINE/CR1
NODE_Basic_1351_Length_866,LTR/ERV,LTR/ERV1
NODE_Basic_1354_Length_392,LTR/ERV,LTR/ERV1
NODE_Basic_1355_Length_461,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1362_Length_744,LTR/ERV,LTR/ERVL
NODE_Basic_1363_Length_382,LTR/Copia,DNA/TcMar-Tigger
NODE_Basic_1366_Length_790,LTR/ERV,LTR/ERVL
NODE_Basic_1367_Length_593,LTR/ERV,LTR
NODE_Basic_1368_Length_371,LTR,LINE/I-Jockey
NODE_Basic_1369_Length_164,LTR/ERV,DNA/hAT-Tip100
NODE_Basic_1372_Length_181,LTR,DNA
NODE_Basic_1374_Length_487,LTR/Gypsy,DNA/TcMar-Tigger
NODE_Basic_1377_Length_362,LTR/BEL,DNA/hAT-Tip100
NODE_Basic_1379_Length_758,LTR/ERV,Unknown
NODE_Basic_1382_Length_372,LTR/Gypsy,LINE/L2
NODE_Basic_1387_Length_1130,LTR/ERV,LTR
NODE_Basic_1388_Length_602,LTR/ERV,DNA/TcMar-Tigger
NODE_Basic_1395_Length_636,LTR/ERV,LTR
NODE_Basic_1396_Length_137,LTR/Copia,Unknown
NODE_Basic_1398_Length_256,LTR,Unknown
NODE_Basic_1403_Length_144,LTR,Unknown
NODE_Basic_1404_Length_6118,LTR/ERV,LTR/ERV1
NODE_Basic_1409_Length_724,LTR/Gypsy,Unknown
NODE_Basic_1412_Length_174,LTR/Gypsy,DNA/Crypton
NODE_Basic_1419_Length_300,LTR,DNA
NODE_Basic_1420_Length_983,LTR/ERV,LTR
NODE_Basic_1422_Length_449,LTR/ERV,DNA/hAT-Tip100
NODE_Basic_1424_Length_614,LTR,LINE/CR1
NODE_Basic_1425_Length_271,LTR/ERV,Unknown
NODE_Basic_1426_Length_5374,LTR/ERV,LTR/ERV1
NODE_Basic_1427_Length_4166,LTR/Gypsy,LTR/Gypsy
NODE_Basic_1431_Length_647,LTR/ERV,DNA/TcMar-Tigger
NODE_Basic_1432_Length_7603,LTR/ERV,LTR/ERV1
NODE_Basic_1436_Length_192,LTR/Gypsy,DNA/TcMar-Tigger
NODE_Basic_1442_Length_1241,LTR/ERV,LINE/L2
NODE_Basic_1443_Length_682,LTR/ERV,LINE/L2
NODE_Basic_1446_Length_813,LTR/Gypsy,LINE/CR1
NODE_Basic_1447_Length_425,LTR/ERV,LTR/ERV1
NODE_Basic_1449_Length_2432,LTR/Gypsy,rRNA
NODE_Basic_1453_Length_312,LTR/Gypsy,Unknown
NODE_Basic_1474_Length_455,LTR/Gypsy,Satellite
NODE_Basic_1478_Length_108,LTR/Gypsy,snRNA
NODE_Basic_1484_Length_78,LTR,tRNA
NODE_Basic_1493_Length_171,LTR/Copia,Satellite/centromeric
NODE_Basic_1494_Length_355,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1506_Length_7713,LTR/ERV,LTR/ERV1
NODE_Basic_1507_Length_6837,LTR/ERV,LTR/ERVK
NODE_Basic_1508_Length_6021,LTR/ERV,LTR/ERVK
NODE_Basic_1509_Length_5262,LTR/ERV,LTR/ERVK
NODE_Basic_1510_Length_3088,LTR/ERV,LTR/ERV1
NODE_Basic_1511_Length_8919,LTR/ERV,LTR/ERV1
NODE_Basic_1512_Length_5015,LTR/ERV,LTR/ERV1
NODE_Basic_1553_Length_783,LTR/ERV,LTR/ERV1
NODE_Basic_1554_Length_826,LTR/ERV,LTR/ERV1
NODE_Basic_1555_Length_688,LTR/ERV,LTR/ERV1
NODE_Basic_1556_Length_667,LTR/ERV,LTR/ERV1
NODE_Basic_1557_Length_1579,LTR/ERV,LTR/ERV1
NODE_Basic_1558_Length_1322,LTR/ERV,LTR/ERV1
NODE_Basic_1559_Length_799,LTR/ERV,LTR/ERV1
NODE_Basic_1560_Length_837,LTR/ERV,LTR/ERV1
NODE_Basic_1561_Length_501,LTR/ERV,LTR/ERV1
NODE_Basic_1562_Length_548,LTR/ERV,LTR/ERVL
NODE_Basic_1563_Length_1033,LTR/ERV,LTR/ERVK
NODE_Basic_1564_Length_1002,LTR/ERV,LTR/ERVK
NODE_Basic_1565_Length_564,LTR/ERV,LTR/ERV1
NODE_Basic_1566_Length_558,LTR/ERV,LTR/ERV1
NODE_Basic_1567_Length_820,LTR/ERV,LTR/ERV1
NODE_Basic_1568_Length_1236,LTR/ERV,LTR/ERVK
NODE_Basic_1569_Length_1071,LTR/ERV,LTR/ERVK
NODE_Basic_1572_Length_554,LTR/ERV,LTR/ERV1
NODE_Basic_1573_Length_634,LTR/ERV,LTR/ERV1
NODE_Basic_1574_Length_5946,LTR/ERV,LTR/ERV1
NODE_Basic_1579_Length_7205,LTR/ERV,LTR/ERV1
NODE_Basic_1580_Length_1580,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1581_Length_364,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1582_Length_375,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1583_Length_381,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1589_Length_445,LTR/ERV,LTR/ERV1
NODE_Basic_1590_Length_531,LTR/ERV,LTR/ERV1
NODE_Basic_1592_Length_513,LTR/ERV,LTR/ERVK
NODE_Basic_1593_Length_499,LTR/ERV,LTR/ERVK
NODE_Basic_1594_Length_444,LTR/ERV,LTR/ERVL
NODE_Basic_1595_Length_453,LTR/ERV,LTR/ERVL
NODE_Basic_1596_Length_554,LTR/ERV,LTR/ERVL
NODE_Basic_1597_Length_428,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1598_Length_426,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1599_Length_432,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1600_Length_428,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1601_Length_1651,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1602_Length_594,LTR/ERV,LTR/ERV1
NODE_Basic_1608_Length_465,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1609_Length_457,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1610_Length_1631,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_15_Length_8556,RC/Helitron,Simple_repeat
NODE_Basic_334_Length_1062,RC/Helitron,RC/Helitron
NODE_Basic_433_Length_1116,RC/Helitron,RC/Helitron
NODE_Basic_435_Length_486,RC/Helitron,RC/Helitron
NODE_Basic_1477_Length_5981,RC/Helitron,ARTEFACT
NODE_Basic_19_Length_6911,nLTR,SINE/Alu
NODE_Basic_195_Length_2008,nLTR,Unknown
NODE_Basic_692_Length_515,nLTR,LTR/ERVL
NODE_Basic_1051_Length_865,nLTR,DNA/TcMar-Tigger
NODE_Basic_33_Length_3992,DIRS,SINE/Alu
NODE_Basic_39_Length_3839,DIRS,SINE/Alu
NODE_Basic_62_Length_3005,DIRS,Unknown
NODE_Basic_576_Length_4990,DIRS,LINE/RTE-X
NODE_Basic_726_Length_4798,DIRS,LTR/ERV1
NODE_Basic_732_Length_6985,DIRS,LTR/ERV1
NODE_Basic_954_Length_5035,DIRS,rRNA
NODE_Basic_1456_Length_5475,DIRS,LTR/DIRS
NODE_Basic_1457_Length_5479,DIRS,LTR/DIRS
NODE_Basic_1458_Length_5492,DIRS,LTR/DIRS
NODE_Basic_7_Length_12745,,LINE/L1
NODE_Basic_24_Length_4818,,LINE/L1
NODE_Basic_78_Length_380,,LINE/L1
NODE_Basic_199_Length_1947,,LTR/ERVL-MaLR
NODE_Basic_202_Length_1818,,Unknown
NODE_Basic_215_Length_1529,,DNA/hAT-Charlie
NODE_Basic_263_Length_879,,LINE/L1
NODE_Basic_289_Length_606,,LINE/L1
NODE_Basic_299_Length_553,,LINE/L1
NODE_Basic_437_Length_4996,,LTR/ERVL
NODE_Basic_454_Length_7250,,LTR/ERV1
NODE_Basic_496_Length_1842,,LINE/L1
NODE_Basic_498_Length_2233,,LINE/L1
NODE_Basic_565_Length_1391,,LINE/L1
NODE_Basic_569_Length_1058,,LINE/L1
NODE_Basic_856_Length_75,,tRNA
NODE_Basic_955_Length_1089,,LINE/L1
NODE_Basic_1081_Length_2990,,LTR/ERVL
NODE_Basic_1251_Length_453,,Unknown
NODE_Basic_1469_Length_1221,,ARTEFACT
NODE_Basic_570_Length_3082,PLE,LINE/L2
NODE_Basic_1342_Length_1079,PLE,LINE/Penelope
NODE_Basic_0_Length_20016,DNA/TcMar_nMITE,Simple_repeat
NODE_Basic_12_Length_9221,DNA/CACTA_nMITE,SINE/Alu
NODE_Basic_21_Length_6300,DNA/TcMar_nMITE,LTR/ERV1
NODE_Basic_30_Length_4142,DNA/hAT_nMITE,SINE/Alu
NODE_Basic_34_Length_3911,DNA/hAT_nMITE,SINE/Alu
NODE_Basic_37_Length_3871,DNA/hAT_nMITE,SINE/MIR
NODE_Basic_41_Length_3758,DNA/hAT_nMITE,SINE/Alu
NODE_Basic_45_Length_3641,DNA/hAT_nMITE,LINE/L1
NODE_Basic_51_Length_3447,DNA/hAT_nMITE,SINE/Alu
NODE_Basic_60_Length_64,MITE,LTR/ERV1
NODE_Basic_63_Length_99,DNA/Harbinger_MITE,Simple_repeat
NODE_Basic_65_Length_166,DNA/hAT_MITE,Unknown
NODE_Basic_76_Length_2759,DNA/hAT_nMITE,SINE/Alu
NODE_Basic_77_Length_50,MITE,Unknown
NODE_Basic_80_Length_56,MITE,Unknown
NODE_Basic_83_Length_83,MITE,LTR/ERVK
NODE_Basic_86_Length_158,DNA/hAT_MITE,LTR/ERV1
NODE_Basic_89_Length_201,DNA/Harbinger_MITE,Satellite/centromeric
NODE_Basic_98_Length_324,MITE,LINE/L1
NODE_Basic_100_Length_2416,DNA/TcMar_nMITE,SINE/MIR
NODE_Basic_102_Length_348,DNA/TcMar_MITE,Unknown
NODE_Basic_103_Length_2412,DNA/TcMar_nMITE,LTR/ERV1
NODE_Basic_104_Length_64,MITE,Unknown
NODE_Basic_106_Length_2410,DNA/hAT_nMITE,SINE/Alu
NODE_Basic_107_Length_83,MITE,Unknown
NODE_Basic_111_Length_155,MITE,SINE/Alu
NODE_Basic_123_Length_217,DNA/Harbinger_MITE,LINE/L1
NODE_Basic_126_Length_2277,DNA/TcMar_nMITE,SINE/Alu
NODE_Basic_138_Length_2251,DNA/hAT_nMITE,SINE/Alu
NODE_Basic_141_Length_252,MITE,Unknown
NODE_Basic_146_Length_242,MITE,Unknown
NODE_Basic_149_Length_81,MITE,RC/Helitron
NODE_Basic_150_Length_175,MITE,Unknown
NODE_Basic_156_Length_132,DNA/hAT_MITE,Unknown
NODE_Basic_162_Length_174,MITE,LTR/ERV1
NODE_Basic_164_Length_97,DNA/Harbinger_MITE,Unknown
NODE_Basic_167_Length_110,DNA/Harbinger_MITE,Unknown
NODE_Basic_169_Length_115,MITE,LTR/ERVK
NODE_Basic_170_Length_116,MITE,Unknown
NODE_Basic_172_Length_124,MITE,Unknown
NODE_Basic_175_Length_53,DNA/Harbinger_MITE,Unknown
NODE_Basic_177_Length_53,MITE,Unknown
NODE_Basic_179_Length_55,MITE,DNA/TcMar-Tigger
NODE_Basic_180_Length_56,MITE,Unknown
NODE_Basic_181_Length_58,DNA/TcMar_MITE,Unknown
NODE_Basic_182_Length_59,MITE,Unknown
NODE_Basic_183_Length_61,MITE,LINE/L1
NODE_Basic_186_Length_67,MITE,Unknown
NODE_Basic_187_Length_68,DNA/hAT_MITE,Unknown
NODE_Basic_188_Length_94,MITE,LTR/ERVL-MaLR
NODE_Basic_190_Length_2046,DNA/hAT_nMITE,DNA/TcMar-Tigger
NODE_Basic_191_Length_51,MITE,LTR/ERV1
NODE_Basic_192_Length_52,MITE,Unknown
NODE_Basic_193_Length_52,DNA/hAT_MITE,Unknown
NODE_Basic_204_Length_1776,DNA/hAT_nMITE,LINE/L1
NODE_Basic_205_Length_1729,DNA/hAT_nMITE,SINE/Alu
NODE_Basic_207_Length_1711,DNA/hAT_nMITE,SINE/Alu
NODE_Basic_208_Length_1655,DNA/hAT_nMITE,Unknown
NODE_Basic_209_Length_1603,nMITE,SINE/Alu
NODE_Basic_211_Length_1570,DNA/hAT_nMITE,LINE/L1
NODE_Basic_213_Length_1563,DNA/hAT_nMITE,SINE/Alu
NODE_Basic_214_Length_1546,DNA/hAT_nMITE,SINE/Alu
NODE_Basic_219_Length_1462,DNA/hAT_nMITE,SINE/Alu
NODE_Basic_223_Length_1420,DNA/hAT_nMITE,LINE/L1
NODE_Basic_228_Length_1306,DNA/TcMar_nMITE,DNA/hAT-Charlie
NODE_Basic_231_Length_1255,nMITE,Simple_repeat
